"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",0.967222148656805,0.0631084603994191,811.191370422021,"A","B",0,0.967222148656805,1,0.0446244202986719,0.0446244202986719,1,1
"2",-2.32391426047854,0.0635086368815036,842.569108228199,"A","B",0,-2.32391426047854,2,0.0449073878028253,0.0449073878028253,1,1
"3",-1.97874125819046,0.0661562150480174,828.479065573774,"A","B",0,-1.97874125819046,3,0.0467795082780886,0.0467795082780886,1,1
"4",-0.745835283671835,0.0626685886950583,821.43128129188,"A","B",0,-0.745835283671835,4,0.0443133840336663,0.0443133840336663,1,1
"5",-2.21458983908019,0.0631343908194327,870.514907469042,"A","B",0,-2.21458983908019,5,0.0446427558745025,0.0446427558745025,1,1
"6",2.27593741338873,0.0611663133656036,892.042714674026,"A","B",0,2.27593741338873,6,0.0432511149609997,0.0432511149609997,1,1
"7",-0.686413589549774,0.0628772517161052,896.723953229375,"A","B",0,-0.686413589549774,7,0.0444609310708315,0.0444609310708315,1,1
"8",-1.27071575026803,0.0621669554111724,896.71234047506,"A","B",0,-1.27071575026803,8,0.0439586757369618,0.0439586757369618,1,1
"9",0.644112452067389,0.0650888603982238,819.609136544168,"A","B",0,0.644112452067389,9,0.0460247745672886,0.0460247745672886,1,1
"10",0.974424350899899,0.0645654191152343,864.844843083993,"A","B",0,0.974424350899899,10,0.0456546456865337,0.0456546456865337,1,1
"11",-1.84136757314212,0.0640209774720724,866.479436717927,"A","B",0,-1.84136757314212,11,0.0452696673086936,0.0452696673086936,1,1
"12",1.88855343545079,0.0639551784447787,855.028573949821,"A","B",0,1.88855343545079,12,0.0452231403702987,0.0452231403702987,1,1
"13",1.24304612603826,0.0627304811257749,820.920822294429,"A","B",0,1.24304612603826,13,0.0443571485911302,0.0443571485911302,1,1
"14",-2.52651808387317,0.0628876487220647,887.150644711219,"A","B",0,-2.52651808387317,14,0.0444682828642494,0.0444682828642494,1,1
"15",-0.318506255147544,0.0643766308796676,829.101946847513,"A","B",0,-0.318506255147544,15,0.0455211522449562,0.0455211522449562,1,1
"16",-0.976943582840519,0.0660210448802128,832.558279614896,"A","B",0,-0.976943582840519,16,0.0466839285358199,0.0466839285358199,1,1
"17",1.56121599472184,0.0628831802218059,905.539388246834,"A","B",0,1.56121599472184,17,0.0444651231574148,0.0444651231574148,1,1
"18",0.666077335236567,0.0639344006393939,857.903476189822,"A","B",0,0.666077335236567,18,0.045208448243213,0.045208448243213,1,1
"19",-1.51508061686804,0.0640725806562473,853.376883491874,"A","B",0,-1.51508061686804,19,0.0453061562701545,0.0453061562701545,1,1
"20",1.37286176807284,0.0594720168798674,883.092364752665,"A","B",0,1.37286176807284,20,0.0420530664265951,0.0420530664265951,1,1
"21",-2.68572704522878,0.0625226222872548,845.462512890808,"A","B",0,-2.68572704522878,21,0.0442101701968831,0.0442101701968831,1,1
"22",2.76373430907797,0.0655598424569441,854.58852794487,"A","B",0,2.76373430907797,22,0.0463578091748269,0.0463578091748269,1,1
"23",0.918851154486415,0.0629638534974995,811.752545917407,"A","B",0,0.918851154486415,23,0.0445221677777182,0.0445221677777182,1,1
"24",1.05184649277063,0.0652552230611407,867.121429895051,"A","B",0,1.05184649277063,24,0.0461424107343734,0.0461424107343734,1,1
"25",1.38818874547536,0.0637068152884913,898.734947680496,"A","B",0,1.38818874547536,25,0.045047521098291,0.045047521098291,1,1
"26",1.06162562561602,0.0617962317372211,829.837194145657,"A","B",0,1.06162562561602,26,0.0436965345131644,0.0436965345131644,1,1
"27",-0.104937354537811,0.0647810074803525,864.634971963242,"A","B",0,-0.104937354537811,27,0.0458070896814537,0.0458070896814537,1,1
"28",1.8033437169565,0.063001305306947,854.044396467507,"A","B",0,1.8033437169565,28,0.0445486502061462,0.0445486502061462,1,1
"29",0.724831916129483,0.0606369228408101,903.602524744347,"A","B",0,0.724831916129483,29,0.0428767793310223,0.0428767793310223,1,1
