"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",0.926609295925623,0.124084517361374,97.3723382554017,"A","B",0,0.926609295925623,1,0.0877410036664873,0.0877410036664873,1,1
"2",-0.339988445885555,0.15278475502599,58.3895975220948,"A","B",0,-0.339988445885555,2,0.108035136340803,0.108035136340803,1,1
"3",0.153193920326391,0.108158469057034,123.734036070295,"A","B",0,0.153193920326391,3,0.076479586912984,0.076479586912984,1,1
"4",0.237884127106266,0.136765257211692,77.3067872095853,"A","B",0,0.237884127106266,4,0.0967076408051095,0.0967076408051095,1,1
"5",0.774302951292204,0.160978661147098,59.8161488869227,"A","B",0,0.774302951292204,5,0.113829102923444,0.113829102923444,1,1
"6",0.818287691449304,0.123720575213464,71.6401618216187,"A","B",0,0.818287691449304,6,0.0874836577057405,0.0874836577057405,1,1
"7",1.76956292228842,0.117022481358313,92.4264284265228,"A","B",0,1.76956292228842,7,0.0827473901197392,0.0827473901197392,1,1
"8",0.918960407170331,0.111403977855777,117.796718132216,"A","B",0,0.918960407170331,8,0.0787745081929761,0.0787745081929761,1,1
"9",0.846092604100318,0.119060655237992,108.526049336884,"A","B",0,0.846092604100318,9,0.0841885966912981,0.0841885966912981,1,1
"10",0.343599997501823,0.116395149287699,120.642207150813,"A","B",0,0.343599997501823,10,0.0823037993585523,0.0823037993585523,1,1
"11",-0.26972085402228,0.159865088731206,75.1873801979236,"A","B",0,-0.26972085402228,11,0.113041688316825,0.113041688316825,1,1
"12",1.44286416977298,0.105998217144676,143.707119247876,"A","B",0,1.44286416977298,12,0.0749520581366844,0.0749520581366844,1,1
"13",1.18936070631413,0.12442142673541,113.662148883101,"A","B",0,1.18936070631413,13,0.0879792345695136,0.0879792345695136,1,1
"14",0.568248690378427,0.134365064682538,94.5557618755847,"A","B",0,0.568248690378427,14,0.0950104483915915,0.0950104483915915,1,1
"15",-0.630421329609393,0.0922593368533837,148.633753003087,"A","B",0,-0.630421329609393,15,0.0652372027168016,0.0652372027168016,1,1
"16",0.392113177083472,0.149458315366708,79.5235059047118,"A","B",0,0.392113177083472,16,0.105682988300516,0.105682988300516,1,1
"17",0.306350265291193,0.116748051949841,142.888314456679,"A","B",0,0.306350265291193,17,0.0825533392240519,0.0825533392240519,1,1
"18",1.59107564159301,0.108278066364583,135.394913928118,"A","B",0,1.59107564159301,18,0.0765641549801638,0.0765641549801638,1,1
"19",-0.629946187528584,0.109364656988857,111.47206729278,"A","B",0,-0.629946187528584,19,0.0773324905789618,0.0773324905789618,1,1
"20",0.376112122149659,0.124690021605813,91.5139328455552,"A","B",0,0.376112122149659,20,0.0881691598237678,0.0881691598237678,1,1
"21",0.953683953569672,0.106353250660214,129.72136510117,"A","B",0,0.953683953569672,21,0.0752031047430703,0.0752031047430703,1,1
"22",1.12990642950908,0.123099226831957,104.673359873705,"A","B",0,1.12990642950908,22,0.087044298051698,0.087044298051698,1,1
"23",0.861539150630606,0.159921452295608,62.9878190257587,"A","B",0,0.861539150630606,23,0.113081543375425,0.113081543375425,1,1
"24",0.692785251773852,0.190899329214791,51.0218303906731,"A","B",0,0.692785251773852,24,0.134986210211742,0.134986210211742,1,1
"25",1.76005597357518,0.172573367736566,66.9240340800025,"A","B",0,1.76005597357518,25,0.122027798578726,0.122027798578726,1,1
"26",-0.489824588503967,0.101022406746499,147.057463046629,"A","B",0,-0.489824588503967,26,0.0714336288622348,0.0714336288622348,1,1
"27",0.941242247427038,0.0976322194011734,148.539941121358,"A","B",0,0.941242247427038,27,0.0690364044008625,0.0690364044008625,1,1
"28",-1.29858910796133,0.129601794084453,82.1809914782643,"A","B",0,-1.29858910796133,28,0.0916423074510595,0.0916423074510595,1,1
"29",1.26218641872343,0.116630731456476,135.141800909303,"A","B",0,1.26218641872343,29,0.0824703811076214,0.0824703811076214,1,1
"30",0.363390630732804,0.122431076705975,109.890897674952,"A","B",0,0.363390630732804,30,0.0865718445667655,0.0865718445667655,1,1
