"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",-0.159881830577278,0.0389964506817625,2000,"A","B",0,-0.159881830577278,1,0.027574654719281,0.027574654719281,1,1
"2",0.474159839017604,0.0383340898504045,2000,"A","B",0,0.474159839017604,2,0.0271062948838354,0.0271062948838354,1,1
"3",-0.340060267173241,0.0381802348369137,2000,"A","B",0,-0.340060267173241,3,0.0269975029604765,0.0269975029604765,1,1
"4",-2.08164638460374,0.0393133819805639,2000,"A","B",0,-2.08164638460374,4,0.0277987589898338,0.0277987589898338,1,1
"5",0.705240450045551,0.0392834053692059,2000,"A","B",0,0.705240450045551,5,0.0277775623246655,0.0277775623246655,1,1
"6",3.07165508887505,0.038998202287953,2000,"A","B",0,3.07165508887505,6,0.0275758932918963,0.0275758932918963,1,1
"7",-0.1972601313977,0.0393622972336597,2000,"A","B",0,-0.1972601313977,7,0.0278333472970013,0.0278333472970013,1,1
"8",-0.290841817948414,0.0394759123093581,2000,"A","B",0,-0.290841817948414,8,0.0279136852874726,0.0279136852874726,1,1
"9",-0.935213642069102,0.0389861689697547,2000,"A","B",0,-0.935213642069102,9,0.0275673844509981,0.0275673844509981,1,1
"10",-2.88970359590496,0.0376854424207068,2000,"A","B",0,-2.88970359590496,10,0.026647631887697,0.026647631887697,1,1
"11",0.240424208388742,0.0389435379018824,2000,"A","B",0,0.240424208388742,11,0.0275372397338164,0.0275372397338164,1,1
"12",0.241235250514688,0.0381175034787296,2000,"A","B",0,0.241235250514688,12,0.0269531451917115,0.0269531451917115,1,1
"13",-0.321055033252058,0.0380246348491252,2000,"A","B",0,-0.321055033252058,13,0.0268874771539587,0.0268874771539587,1,1
"14",-0.857130792761631,0.0391145106601964,2000,"A","B",0,-0.857130792761631,14,0.0276581357306184,0.0276581357306184,1,1
"15",-0.665036265098644,0.0387816586430583,2000,"A","B",0,-0.665036265098644,15,0.0274227738121684,0.0274227738121684,1,1
"16",-1.30710708536123,0.0384759533854162,2000,"A","B",0,-1.30710708536123,16,0.0272066075514453,0.0272066075514453,1,1
"17",0.212194571727271,0.0383647442299107,2000,"A","B",0,0.212194571727271,17,0.0271279708034574,0.0271279708034574,1,1
"18",-1.01137825868324,0.0390028994975883,2000,"A","B",0,-1.01137825868324,18,0.027579214720682,0.027579214720682,1,1
"19",1.3847993145143,0.038421826327711,2000,"A","B",0,1.3847993145143,19,0.0271683339418963,0.0271683339418963,1,1
"20",-0.829488585218545,0.039570116654121,2000,"A","B",0,-0.829488585218545,20,0.0279802978184717,0.0279802978184717,1,1
