"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",0.93708639608966,0.12857959207512,108.769212644547,"A","B",0,0.93708639608966,1,0.0909195014785174,0.0909195014785174,1,1
"2",1.02195359509689,0.18280095537044,68.0206493102014,"A","B",0,1.02195359509689,2,0.129259795149817,0.129259795149817,1,1
"3",-0.679852410966172,0.118393834730184,84.3196083018556,"A","B",0,-0.679852410966172,3,0.0837170833883925,0.0837170833883925,1,1
"4",1.61062673611417,0.109489717434565,134.862293266226,"A","B",0,1.61062673611417,4,0.0774209216681801,0.0774209216681801,1,1
"5",1.18206297159954,0.118208304092629,126.588959491812,"A","B",0,1.18206297159954,5,0.0835858934164594,0.0835858934164594,1,1
"6",0.106329693308874,0.115665471197917,110.300795732997,"A","B",0,0.106329693308874,6,0.0817878390331847,0.0817878390331847,1,1
"7",1.11782756497622,0.105176801947312,135.593838945962,"A","B",0,1.11782756497622,7,0.0743712298804588,0.0743712298804588,1,1
"8",1.46539253581544,0.101706982651238,145.906422833912,"A","B",0,1.46539253581544,8,0.071917697126713,0.071917697126713,1,1
"9",0.231572987567091,0.111690199180687,107.83367817197,"A","B",0,0.231572987567091,9,0.0789768972327397,0.0789768972327397,1,1
"10",0.415272835866005,0.10847240026158,139.419816508889,"A","B",0,0.415272835866005,10,0.0767015697965446,0.0767015697965446,1,1
"11",0.57448304603889,0.183837530918992,52.2220120793208,"A","B",0,0.57448304603889,11,0.129992764749411,0.129992764749411,1,1
"12",0.664786759165144,0.150272690169392,65.3171916892752,"A","B",0,0.664786759165144,12,0.106258838245922,0.106258838245922,1,1
"13",0.0981075899668458,0.134372606368243,83.5071580205113,"A","B",0,0.0981075899668458,13,0.0950157811686956,0.0950157811686956,1,1
"14",-0.189397628137931,0.132449883526784,91.8304685475305,"A","B",0,-0.189397628137931,14,0.0936562108091571,0.0936562108091571,1,1
"15",2.24129089860072,0.104774567768781,123.798639097717,"A","B",0,2.24129089860072,15,0.0740868073651948,0.0740868073651948,1,1
"16",1.12355187527721,0.136395157610293,93.7974022105336,"A","B",0,1.12355187527721,16,0.0964459408672459,0.0964459408672459,1,1
"17",0.371286878702378,0.142094489587317,74.0473761241883,"A","B",0,0.371286878702378,17,0.100475977156433,0.100475977156433,1,1
"18",-0.142017234651448,0.141766374675746,87.5064925602637,"A","B",0,-0.142017234651448,18,0.100243964877453,0.100243964877453,1,1
"19",1.57977112828832,0.114246668916834,130.775651470292,"A","B",0,1.57977112828832,19,0.0807845943190675,0.0807845943190675,1,1
"20",-0.117969827584237,0.0917926288255297,147.20118580712,"A","B",0,-0.117969827584237,20,0.0649071903054718,0.0649071903054718,1,1
"21",1.50768070713324,0.176025570929072,54.9928005025722,"A","B",0,1.50768070713324,21,0.124468874866181,0.124468874866181,1,1
"22",0.444157749366013,0.120793259463369,97.8589178244583,"A","B",0,0.444157749366013,22,0.0854137328881741,0.0854137328881741,1,1
"23",0.793413363331588,0.132703396012518,72.1996360570192,"A","B",0,0.793413363331588,23,0.0938354712069355,0.0938354712069355,1,1
"24",-0.6481023779841,0.0936516554821896,136.530740180984,"A","B",0,-0.6481023779841,24,0.0662217206608026,0.0662217206608026,1,1
"25",0.271902550539165,0.140823618663469,99.1945634232834,"A","B",0,0.271902550539165,25,0.0995773357081673,0.0995773357081673,1,1
"26",0.808161636094841,0.126649824134498,87.9457685952075,"A","B",0,0.808161636094841,26,0.0895549494815874,0.0895549494815874,1,1
"27",-0.10484036489711,0.124211202815701,102.721738787368,"A","B",0,-0.10484036489711,27,0.0878305838103198,0.0878305838103198,1,1
"28",-0.473920943017523,0.121543218433927,100.241493279114,"A","B",0,-0.473920943017523,28,0.0859440339618674,0.0859440339618674,1,1
"29",0.321650606832868,0.137305675406671,94.4805235881358,"A","B",0,0.321650606832868,29,0.0970897741754559,0.0970897741754559,1,1
"30",-0.86347661282476,0.137592557503807,90.4119720454328,"A","B",0,-0.86347661282476,30,0.0972926304517417,0.0972926304517417,1,1
"31",0.938611951173968,0.102395642076242,146.70499552507,"A","B",0,0.938611951173968,31,0.0724046528760614,0.0724046528760614,1,1
"32",0.161412793131251,0.186779375271762,60.1492664748803,"A","B",0,0.161412793131251,32,0.13207296284045,0.13207296284045,1,1
"33",-0.403067994144137,0.150598080948046,71.5438234829344,"A","B",0,-0.403067994144137,33,0.106488924272044,0.106488924272044,1,1
"34",1.34659765881861,0.114136437918371,134.812441187911,"A","B",0,1.34659765881861,34,0.0807066492325573,0.0807066492325573,1,1
