"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",-0.722630667151398,0.133355778372048,20,"A","B",0,-0.722630667151398,1,0.0942967751972856,0.0942967751972856,1,1
"2",0.850104932533636,0.114748083868031,20,"A","B",0,0.850104932533636,2,0.0811391482312475,0.0811391482312475,1,1
"3",0.38262806383699,0.125680589899738,20,"A","B",0,0.38262806383699,3,0.0888695973816303,0.0888695973816303,1,1
"4",1.93908846817812,0.116831091531768,20,"A","B",0,1.93908846817812,4,0.082612057075539,0.082612057075539,1,1
"5",0.142575332156979,0.111483416682166,20,"A","B",0,0.142575332156979,5,0.0788306799258047,0.0788306799258047,1,1
"6",-2.26273105506403,0.1252561608002,20,"A","B",0,-2.26273105506403,6,0.0885694806872139,0.0885694806872139,1,1
"7",-0.642487524604443,0.096440649914023,20,"A","B",0,-0.642487524604443,7,0.0681938375362435,0.0681938375362435,1,1
"8",0.265674428280916,0.114397055046963,20,"A","B",0,0.265674428280916,8,0.0808909333714786,0.0808909333714786,1,1
"9",-0.853235163230368,0.106184094801643,20,"A","B",0,-0.853235163230368,9,0.0750834934883969,0.0750834934883969,1,1
"10",2.83945043219944,0.122670803169144,20,"A","B",0,2.83945043219944,10,0.0867413567745022,0.0867413567745022,1,1
"11",1.2415571988133,0.153310946992038,20,"A","B",0,1.2415571988133,11,0.108407210248201,0.108407210248201,1,1
"12",-0.123500578989929,0.123547057274582,20,"A","B",0,-0.123500578989929,12,0.0873609619944997,0.0873609619944997,1,1
"13",-0.387672519077524,0.118932372245781,20,"A","B",0,-0.387672519077524,13,0.0840978869175945,0.0840978869175945,1,1
"14",0.738659231349456,0.113687005865045,20,"A","B",0,0.738659231349456,14,0.080388852779968,0.080388852779968,1,1
"15",-0.182583663673422,0.144116013047646,20,"A","B",0,-0.182583663673422,15,0.101905410103559,0.101905410103559,1,1
"16",0.778665624688723,0.11728557400252,20,"A","B",0,0.778665624688723,16,0.0829334247125386,0.0829334247125386,1,1
"17",0.639697558237837,0.167119495906555,20,"A","B",0,0.639697558237837,17,0.118171328824003,0.118171328824003,1,1
"18",-1.25462626225638,0.126934146664725,20,"A","B",0,-1.25462626225638,18,0.089755995870755,0.089755995870755,1,1
"19",0.0269309653719478,0.105510416784258,20,"A","B",0,0.0269309653719478,19,0.0746071311939679,0.0746071311939679,1,1
"20",-0.204650680179583,0.115473311265289,20,"A","B",0,-0.204650680179583,20,0.0816519614417511,0.0816519614417511,1,1
"21",-1.93619417331042,0.131979026211479,20,"A","B",0,-1.93619417331042,21,0.0933232644085337,0.0933232644085337,1,1
"22",-2.36102029325705,0.0728580942939994,20,"A","B",0,-2.36102029325705,22,0.0515184525396159,0.0515184525396159,1,1
"23",-0.51500152537413,0.13651196752912,20,"A","B",0,-0.51500152537413,23,0.0965285379529584,0.0965285379529584,1,1
"24",0.680202762572577,0.140820654813462,20,"A","B",0,0.680202762572577,24,0.0995752399497292,0.0995752399497292,1,1
"25",-0.00250510578400756,0.124214973673127,20,"A","B",0,-0.00250510578400756,25,0.0878332502091763,0.0878332502091763,1,1
"26",0.0202453876258252,0.140756876476191,20,"A","B",0,0.0202453876258252,26,0.099530141854952,0.099530141854952,1,1
"27",0.240375323290404,0.159571906222104,20,"A","B",0,0.240375323290404,27,0.112834376976514,0.112834376976514,1,1
"28",1.67480513366276,0.129738049172245,20,"A","B",0,1.67480513366276,28,0.0917386543476083,0.0917386543476083,1,1
"29",1.04314558009191,0.179520254451982,20,"A","B",0,1.04314558009191,29,0.126939989283331,0.126939989283331,1,1
"30",1.85296726077762,0.135646310071654,20,"A","B",0,1.85296726077762,30,0.0959164256945994,0.0959164256945994,1,1
"31",1.11568950976265,0.126194762770283,20,"A","B",0,1.11568950976265,31,0.0892331725050946,0.0892331725050946,1,1
"32",-0.507863623711811,0.0985590649821474,20,"A","B",0,-0.507863623711811,32,0.069691783196282,0.069691783196282,1,1
"33",0.425082295023503,0.112497725084866,20,"A","B",0,0.425082295023503,33,0.079547904275569,0.079547904275569,1,1
"34",2.62600026646624,0.107287083966648,20,"A","B",0,2.62600026646624,34,0.0758634246065472,0.0758634246065472,1,1
"35",-0.201678478968762,0.112181471405318,20,"A","B",0,-0.201678478968762,35,0.0793242791541853,0.0793242791541853,1,1
"36",-0.22047653900163,0.100691465121665,20,"A","B",0,-0.22047653900163,36,0.0711996177951378,0.0711996177951378,1,1
"37",-0.497704149070735,0.138950325416881,20,"A","B",0,-0.497704149070735,37,0.098252717350354,0.098252717350354,1,1
"38",1.11855056757383,0.140391892340852,20,"A","B",0,1.11855056757383,38,0.0992720590978284,0.0992720590978284,1,1
"39",-0.785574409603378,0.131932621965624,20,"A","B",0,-0.785574409603378,39,0.0932904516516138,0.0932904516516138,1,1
"40",1.42526603544169,0.130516780207845,20,"A","B",0,1.42526603544169,40,0.0922893003436011,0.0922893003436011,1,1
