"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",-0.0085355866669321,0.178290339651129,53.4041439471766,"A","B",0,-0.0085355866669321,1,0.126070308187366,0.126070308187366,1,1
"2",0.627227484725404,0.102512233969161,137.256151128095,"A","B",0,0.627227484725404,2,0.0724870957941759,0.0724870957941759,1,1
"3",0.290961328707477,0.121429737973914,100.670584309846,"A","B",0,0.290961328707477,3,0.0858637911590605,0.0858637911590605,1,1
"4",0.0483991944673504,0.103351291326539,143.244550819974,"A","B",0,0.0483991944673504,4,0.0730803989413824,0.0730803989413824,1,1
"5",-0.176940448945091,0.129211469465104,85.5989977074787,"A","B",0,-0.176940448945091,5,0.0913663062658535,0.0913663062658535,1,1
"6",0.917349189569618,0.134753185125707,91.7122912160121,"A","B",0,0.917349189569618,6,0.0952848909888739,0.0952848909888739,1,1
"7",0.596413280904373,0.126796403014404,60.1095270011574,"A","B",0,0.596413280904373,7,0.0896585964015473,0.0896585964015473,1,1
"8",1.32822819388078,0.10953308406244,135.868941484019,"A","B",0,1.32822819388078,8,0.0774515865048277,0.0774515865048277,1,1
"9",0.402564144660759,0.115357117132349,130.503106398042,"A","B",0,0.402564144660759,9,0.081569799782415,0.081569799782415,1,1
"10",-0.0233255974815935,0.102522612386,116.208351540379,"A","B",0,-0.0233255974815935,10,0.0724944344431003,0.0724944344431003,1,1
"11",1.80942162097388,0.131076267022423,62.0127643318847,"A","B",0,1.80942162097388,11,0.0926849172641741,0.0926849172641741,1,1
"12",1.47553756246874,0.136669081532625,74.7313374332152,"A","B",0,1.47553756246874,12,0.0966396343302561,0.0966396343302561,1,1
"13",-1.03464664996546,0.124548757892327,74.4287508539855,"A","B",0,-1.03464664996546,13,0.0880692712940258,0.0880692712940258,1,1
"14",0.734885752848786,0.121146480557018,92.1554997391067,"A","B",0,0.734885752848786,14,0.0856634979187517,0.0856634979187517,1,1
"15",0.196134579173926,0.10730783817234,142.382764818147,"A","B",0,0.196134579173926,15,0.0758781000461299,0.0758781000461299,1,1
"16",-0.356909058628321,0.0930338005331002,137.444743011147,"A","B",0,-0.356909058628321,16,0.0657848312365118,0.0657848312365118,1,1
"17",0.313398743843947,0.118683646360617,99.1100082197227,"A","B",0,0.313398743843947,17,0.0839220111575381,0.0839220111575381,1,1
"18",1.99644264427295,0.107613295079016,137.134350507054,"A","B",0,1.99644264427295,18,0.0760940906962009,0.0760940906962009,1,1
"19",0.638892268553176,0.102501232346652,129.024688064121,"A","B",0,0.638892268553176,19,0.0724793164722954,0.0724793164722954,1,1
"20",1.43067516353754,0.13328522554253,83.67312444048,"A","B",0,1.43067516353754,20,0.0942468868131013,0.0942468868131013,1,1
"21",1.12114049898868,0.161435935046907,56.3315581898205,"A","B",0,1.12114049898868,21,0.114152444398859,0.114152444398859,1,1
"22",-0.475688025733489,0.133529374358703,84.0759134171531,"A","B",0,-0.475688025733489,22,0.0944195260966362,0.0944195260966362,1,1
"23",-0.0652103324745857,0.114644397321354,118.30459227087,"A","B",0,-0.0652103324745857,23,0.0810658307709743,0.0810658307709743,1,1
"24",2.37977419178735,0.133589281809803,96.6452575763687,"A","B",0,2.37977419178735,24,0.0944618870615521,0.0944618870615521,1,1
"25",0.153182407226963,0.133064606278849,85.6221021534875,"A","B",0,0.153182407226963,25,0.0940908854356922,0.0940908854356922,1,1
"26",0.280255575430992,0.15798068667857,68.8410816211253,"A","B",0,0.280255575430992,26,0.111709214846924,0.111709214846924,1,1
"27",0.128249081202019,0.118788537146793,106.817939706147,"A","B",0,0.128249081202019,27,0.0839961801437272,0.0839961801437272,1,1
"28",1.89477893725368,0.102517886646711,126.843301615678,"A","B",0,1.89477893725368,28,0.0724910928408034,0.0724910928408034,1,1
"29",-0.297884564314674,0.103497880811064,136.165317576844,"A","B",0,-0.297884564314674,29,0.0731840533599403,0.0731840533599403,1,1
"30",1.58803380869632,0.124941083423052,102.560688741971,"A","B",0,1.58803380869632,30,0.0883466873372339,0.0883466873372339,1,1
