"","meanA","sdA","treatmentA","nA","meanB","sdB","treatmentB","nB","study"
"1",0,0.575760366819391,"A",1,-0.47,0.575760366819391,"B",1,1
"2",0,0.574456264653803,"A",1,-1.56,0.574456264653803,"B",1,2
"3",0,0.25,"A",1,0.18,0.25,"B",1,3
"4",0,0.184390889145858,"A",1,0.88,0.184390889145858,"B",1,4
"5",0,0.696778300465794,"A",1,0.74,0.696778300465794,"B",1,5
"6",0,0.216794833886788,"A",1,0.89,0.216794833886788,"B",1,6
"7",0,0.504479930225178,"A",1,-0.05,0.504479930225178,"B",1,7
"8",0,0.665957956630897,"A",1,0.52,0.665957956630897,"B",1,8
"9",0,0.593295878967653,"A",1,2.08,0.593295878967653,"B",1,9
"10",0,0.527257053058563,"A",1,0.81,0.527257053058563,"B",1,10
