"","meanA","sdA","treatmentA","nA","meanB","sdB","treatmentB","nB","study"
"1",0,0.547265931700485,"A",1,0.38,0.547265931700485,"B",1,1
"2",0,0.464219775537406,"A",1,0.58,0.464219775537406,"B",1,2
"3",0,0.629682459657247,"A",1,-0.9,0.629682459657247,"B",1,3
"4",0,0.547265931700485,"A",1,0.32,0.547265931700485,"B",1,4
"5",0,0.491426495012225,"A",1,-0.15,0.491426495012225,"B",1,5
"6",0,0.488876262463213,"A",1,-0.29,0.488876262463213,"B",1,6
"7",0,0.16431676725155,"A",1,1.13,0.16431676725155,"B",1,7
"8",0,0.475920161371632,"A",1,0.39,0.475920161371632,"B",1,8
"9",0,0.621288982680363,"A",1,0.45,0.621288982680363,"B",1,9
"10",0,0.3286335345031,"A",1,0.11,0.3286335345031,"B",1,10
