"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",0.847677454561214,0.134734367103722,94.4646144732833,"A","B",0,0.847677454561214,1,0.0952715846379197,0.0952715846379197,1,1
"2",0.957829052097244,0.169635866750088,52.6165332840756,"A","B",0,0.957829052097244,2,0.119950671711445,0.119950671711445,1,1
"3",0.633228660468807,0.117497902580776,82.8949454193935,"A","B",0,0.633228660468807,3,0.0830835636900628,0.0830835636900628,1,1
"4",1.38568573191108,0.106075666452304,133.416474840604,"A","B",0,1.38568573191108,4,0.0750068230673068,0.0750068230673068,1,1
"5",-0.138338379767648,0.142864460808495,93.9746532053687,"A","B",0,-0.138338379767648,5,0.101020429028246,0.101020429028246,1,1
"6",2.65835388731035,0.10343226399089,133.853817944881,"A","B",0,2.65835388731035,6,0.0731376552614356,0.0731376552614356,1,1
"7",1.84805140463123,0.112429153200826,108.278248255141,"A","B",0,1.84805140463123,7,0.0794994166313651,0.0794994166313651,1,1
"8",-0.646910692499983,0.100040191428514,134.561423034873,"A","B",0,-0.646910692499983,8,0.0707390977503027,0.0707390977503027,1,1
"9",2.55427605615478,0.115023105089755,131.906724721193,"A","B",0,2.55427605615478,9,0.0813336176020983,0.0813336176020983,1,1
"10",0.449922324216419,0.13305472931541,91.4308461472392,"A","B",0,0.449922324216419,10,0.0940839013678672,0.0940839013678672,1,1
"11",2.08173571041469,0.102514259168677,127.447952506598,"A","B",0,2.08173571041469,11,0.0724885278264868,0.0724885278264868,1,1
"12",0.761552788967368,0.151889226716484,62.3999096970074,"A","B",0,0.761552788967368,12,0.107401902200407,0.107401902200407,1,1
"13",0.160980143100959,0.123636048955844,89.3231525635347,"A","B",0,0.160980143100959,13,0.0874238886157894,0.0874238886157894,1,1
"14",-1.34199730092359,0.11659343710405,102.295672933571,"A","B",0,-1.34199730092359,14,0.0824440100181213,0.0824440100181213,1,1
"15",0.489338262044624,0.109272608500381,98.055214072112,"A","B",0,0.489338262044624,15,0.077267402468562,0.077267402468562,1,1
"16",0.73620334310392,0.112747648244272,107.886208397336,"A","B",0,0.73620334310392,16,0.0797246266363606,0.0797246266363606,1,1
"17",-0.3034364687843,0.112236935792122,126.483348160516,"A","B",0,-0.3034364687843,17,0.0793634983982087,0.0793634983982087,1,1
"18",1.50279485993244,0.12637723273185,100.595578212291,"A","B",0,1.50279485993244,18,0.0893621982522814,0.0893621982522814,1,1
"19",0.615124867615157,0.129159421922891,88.5771750588901,"A","B",0,0.615124867615157,19,0.0913295030958104,0.0913295030958104,1,1
"20",1.16375191194091,0.106599006756695,148.88268286176,"A","B",0,1.16375191194091,20,0.0753768805454096,0.0753768805454096,1,1
"21",-0.678337179339919,0.151719194191448,64.534224960953,"A","B",0,-0.678337179339919,21,0.107281671048931,0.107281671048931,1,1
"22",0.280052910330033,0.126770696762084,82.1702922382392,"A","B",0,0.280052910330033,22,0.0896404193362132,0.0896404193362132,1,1
"23",0.226528097906541,0.137336127145144,82.1550167854875,"A","B",0,0.226528097906541,23,0.0971113068062291,0.0971113068062291,1,1
"24",0.370854286681872,0.11806546731084,112.476389321964,"A","B",0,0.370854286681872,24,0.0834848925594533,0.0834848925594533,1,1
"25",0.581491998939939,0.102585591019994,140.362077711616,"A","B",0,0.581491998939939,25,0.0725389670622677,0.0725389670622677,1,1
"26",1.02688945944625,0.127961605158376,97.0587586392649,"A","B",0,1.02688945944625,26,0.0904825187390034,0.0904825187390034,1,1
"27",-1.20313931648974,0.143720225355044,73.5371578852646,"A","B",0,-1.20313931648974,27,0.10162554594221,0.10162554594221,1,1
"28",0.514524295078609,0.108115457990478,145.628255621996,"A","B",0,0.514524295078609,28,0.0764491734961562,0.0764491734961562,1,1
"29",0.128773971403587,0.153527161207596,73.1054154038429,"A","B",0,0.128773971403587,29,0.108560096786211,0.108560096786211,1,1
"30",1.95280815855308,0.125771759323431,79.6709366757423,"A","B",0,1.95280815855308,30,0.0889340638993606,0.0889340638993606,1,1
"31",1.07797089573991,0.143347930296084,66.628749252297,"A","B",0,1.07797089573991,31,0.101362293581418,0.101362293581418,1,1
"32",1.01658369724817,0.104040768274449,119.893370420206,"A","B",0,1.01658369724817,32,0.0735679327667209,0.0735679327667209,1,1
"33",0.054282886030961,0.174698823070599,60.0199335324578,"A","B",0,0.054282886030961,33,0.12353072245853,0.12353072245853,1,1
"34",1.01434033036176,0.154052927637584,74.1078184209764,"A","B",0,1.01434033036176,34,0.108931869794176,0.108931869794176,1,1
"35",0.772185570202633,0.120967367957101,113.065862760879,"A","B",0,0.772185570202633,35,0.0855368461847544,0.0855368461847544,1,1
"36",0.279784428825163,0.130352101725502,105.29941456113,"A","B",0,0.279784428825163,36,0.0921728550720208,0.0921728550720208,1,1
"37",1.05684112828979,0.114856634375987,82.6070577427745,"A","B",0,1.05684112828979,37,0.081215905031524,0.081215905031524,1,1
"38",0.258135189423712,0.156951252418931,62.966984340921,"A","B",0,0.258135189423712,38,0.110981294901148,0.110981294901148,1,1
"39",0.629710585205644,0.107156191113782,137.438256662339,"A","B",0,0.629710585205644,39,0.0757708693826769,0.0757708693826769,1,1
"40",-0.70992080857662,0.104665870521395,130.970545337535,"A","B",0,-0.70992080857662,40,0.0740099468044713,0.0740099468044713,1,1
"41",1.07520854307828,0.103393755281198,144.057903849054,"A","B",0,1.07520854307828,41,0.0731104254916777,0.0731104254916777,1,1
"42",0.365383672197843,0.101236309589982,145.172093590721,"A","B",0,0.365383672197843,42,0.0715848810133766,0.0715848810133766,1,1
"43",-1.42911967230498,0.101454545237419,147.02123973472,"A","B",0,-1.42911967230498,43,0.0717391969195762,0.0717391969195762,1,1
"44",0.898822154699083,0.127140037389685,90.7132492708042,"A","B",0,0.898822154699083,44,0.0899015825985572,0.0899015825985572,1,1
"45",1.12478753784043,0.16212409538693,59.5361599335447,"A","B",0,1.12478753784043,45,0.114639047241833,0.114639047241833,1,1
