"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",-0.939073041713479,0.44737090227481,13,"A","B",0,-0.939073041713479,1,0.316338998704062,0.316338998704062,1,1
"2",0.598949109586056,0.457780369871159,13,"A","B",0,0.598949109586056,2,0.323699603829982,0.323699603829982,1,1
"3",0.738026767473051,0.405220421888039,13,"A","B",0,0.738026767473051,3,0.286534108192306,0.286534108192306,1,1
"4",-1.45762667801821,0.428080016674412,13,"A","B",0,-1.45762667801821,4,0.302698282680927,0.302698282680927,1,1
"5",0.785091131122114,0.49581845632393,13,"A","B",0,0.785091131122114,5,0.350596592704097,0.350596592704097,1,1
"6",0.254417376998816,0.598467802009866,13,"A","B",0,0.254417376998816,6,0.423180641122984,0.423180641122984,1,1
"7",-0.130842047561527,0.70371438537997,13,"A","B",0,-0.130842047561527,7,0.4976012139207,0.4976012139207,1,1
"8",-1.43721012942434,0.468735087558539,13,"A","B",0,-1.43721012942434,8,0.331445758992713,0.331445758992713,1,1
"9",-1.30412228590806,0.706348477362872,13,"A","B",0,-1.30412228590806,9,0.499463798224079,0.499463798224079,1,1
"10",-0.179085864931201,0.526183306919007,13,"A","B",0,-0.179085864931201,10,0.372067784469592,0.372067784469592,1,1
"11",-0.432555317702015,0.501187404602717,13,"A","B",0,-0.432555317702015,11,0.354393012439867,0.354393012439867,1,1
"12",-0.587047333842419,0.609292667935788,13,"A","B",0,-0.587047333842419,12,0.430834977224639,0.430834977224639,1,1
"13",-1.6993285549989,0.38212970321259,13,"A","B",0,-1.6993285549989,13,0.270206504434425,0.270206504434425,1,1
"14",-0.767447108558057,0.385835835224597,13,"A","B",0,-0.767447108558057,14,0.272827135512088,0.272827135512088,1,1
"15",-1.4091680682644,0.555560392120234,13,"A","B",0,-1.4091680682644,15,0.392840520626875,0.392840520626875,1,1
"16",-0.903364520974234,0.561681344089465,13,"A","B",0,-0.903364520974234,16,0.397168687271635,0.397168687271635,1,1
"17",0.452438025038786,0.576852960500504,13,"A","B",0,0.452438025038786,17,0.407896640117442,0.407896640117442,1,1
"18",0.26726787658997,0.35152957095119,13,"A","B",0,0.26726787658997,18,0.248568943407184,0.248568943407184,1,1
"19",1.66513525606193,0.553839618880711,13,"A","B",0,1.66513525606193,19,0.391623750200323,0.391623750200323,1,1
"20",0.722626079053804,0.621779106719982,13,"A","B",0,0.722626079053804,20,0.439664222761813,0.439664222761813,1,1
"21",-1.34488364311085,0.42019145671823,13,"A","B",0,-1.34488364311085,21,0.297120228442114,0.297120228442114,1,1
"22",0.390217631609829,0.388962151339589,13,"A","B",0,0.390217631609829,22,0.275037774837131,0.275037774837131,1,1
"23",-0.10281837501581,0.414846857673107,13,"A","B",0,-0.10281837501581,23,0.293341026214585,0.293341026214585,1,1
"24",-1.13765442766691,0.539254032503312,13,"A","B",0,-1.13765442766691,24,0.381310183165283,0.381310183165283,1,1
"25",-0.48142663406677,0.50654520970595,13,"A","B",0,-0.48142663406677,25,0.358181552760639,0.358181552760639,1,1
"26",0.729085749637757,0.528794914808921,13,"A","B",0,0.729085749637757,26,0.373914470118351,0.373914470118351,1,1
"27",-0.842401659522501,0.468255583701321,13,"A","B",0,-0.842401659522501,27,0.331106698563669,0.331106698563669,1,1
"28",-1.21773454073359,0.533797290353771,13,"A","B",0,-1.21773454073359,28,0.377451683788156,0.377451683788156,1,1
"29",-0.237308762338022,0.594946869344231,13,"A","B",0,-0.237308762338022,29,0.420690965759013,0.420690965759013,1,1
"30",-0.101679264123253,0.556280912864457,13,"A","B",0,-0.101679264123253,30,0.3933500057311,0.3933500057311,1,1
"31",-1.94692798391271,0.589487924516891,13,"A","B",0,-1.94692798391271,31,0.416830908853477,0.416830908853477,1,1
"32",0.519360600191926,0.458717862254662,13,"A","B",0,0.519360600191926,32,0.324362511051668,0.324362511051668,1,1
"33",-1.28348710575297,0.532272188740693,13,"A","B",0,-1.28348710575297,33,0.37637327409555,0.37637327409555,1,1
"34",2.18928837203516,0.367965216621386,13,"A","B",0,2.18928837203516,34,0.260190699913759,0.260190699913759,1,1
"35",1.17226499146682,0.37328571128069,13,"A","B",0,1.17226499146682,35,0.26395285776662,0.26395285776662,1,1
"36",-0.148005776257808,0.552349770214287,13,"A","B",0,-0.148005776257808,36,0.390570268105353,0.390570268105353,1,1
"37",0.0602865337879588,0.421613944264695,13,"A","B",0,0.0602865337879588,37,0.298126079032373,0.298126079032373,1,1
"38",-0.709984146365405,0.475037300562229,13,"A","B",0,-0.709984146365405,38,0.335902096544104,0.335902096544104,1,1
"39",0.756251334295918,0.635059056820211,13,"A","B",0,0.756251334295918,39,0.449054565531504,0.449054565531504,1,1
"40",0.0974056591513948,0.469085495614471,13,"A","B",0,0.0974056591513948,40,0.331693534905245,0.331693534905245,1,1
"41",0.583530495517852,0.684338583572721,13,"A","B",0,0.583530495517852,41,0.483900453071868,0.483900453071868,1,1
"42",-0.846918461589719,0.469190226918672,13,"A","B",0,-0.846918461589719,42,0.331767591120648,0.331767591120648,1,1
"43",-0.718452928753279,0.454421315755193,13,"A","B",0,-0.718452928753279,43,0.32132439388621,0.32132439388621,1,1
"44",-1.35861985513853,0.51291690543755,13,"A","B",0,-1.35861985513853,44,0.36268702202011,0.36268702202011,1,1
"45",0.102144589398124,0.516418954559732,13,"A","B",0,0.102144589398124,45,0.365163344702454,0.365163344702454,1,1
"46",0.925556250346549,0.529844806879238,13,"A","B",0,0.925556250346549,46,0.374656855920786,0.374656855920786,1,1
"47",1.7793986258661,0.370715085971551,13,"A","B",0,1.7793986258661,47,0.262135151178638,0.262135151178638,1,1
"48",-0.242708564560393,0.507548327928305,13,"A","B",0,-0.242708564560393,48,0.358890864457998,0.358890864457998,1,1
"49",-1.71218521471574,0.384425252176544,13,"A","B",0,-1.71218521471574,49,0.271829702673383,0.271829702673383,1,1
"50",0.863539669569715,0.439486432778686,13,"A","B",0,0.863539669569715,50,0.310763836857295,0.310763836857295,1,1
