"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",0.508216936598562,0.157473452482626,101.114422045648,"A","B",0,0.508216936598562,1,0.111350546107322,0.111350546107322,1,1
"2",0.974621575243219,0.245782367187272,56.6078044502065,"A","B",0,0.974621575243219,2,0.173794378534202,0.173794378534202,1,1
"3",-0.446859269280431,0.198427320338732,97.1577175338753,"A","B",0,-0.446859269280431,3,0.140309303784193,0.140309303784193,1,1
"4",0.740037511379336,0.152990908862981,133.682276411913,"A","B",0,0.740037511379336,4,0.108180909116907,0.108180909116907,1,1
"5",0.335931360621534,0.297140200372036,58.4203516622074,"A","B",0,0.335931360621534,5,0.210109850646196,0.210109850646196,1,1
"6",0.201151302415246,0.153691160349283,126.621583175845,"A","B",0,0.201151302415246,6,0.108676061691407,0.108676061691407,1,1
"7",-0.156340781158684,0.170661340318109,105.019896992482,"A","B",0,-0.156340781158684,7,0.12067579102532,0.12067579102532,1,1
"8",-0.140273842977649,0.26301274858041,64.8529752288014,"A","B",0,-0.140273842977649,8,0.18597809805972,0.18597809805972,1,1
"9",0.113091810512014,0.189150533197383,89.2193904002197,"A","B",0,0.113091810512014,9,0.13374962468892,0.13374962468892,1,1
"10",2.26774085609266,0.156623365359864,114.869775114581,"A","B",0,2.26774085609266,10,0.110749443738218,0.110749443738218,1,1
"11",-0.466965045098411,0.26583463735418,66.8109511444345,"A","B",0,-0.466965045098411,11,0.187973474747408,0.187973474747408,1,1
"12",-0.216521898612609,0.163797791378349,92.2336307712831,"A","B",0,-0.216521898612609,12,0.11582252902701,0.11582252902701,1,1
"13",-0.0851136006272565,0.230243120808493,92.1629683771171,"A","B",0,-0.0851136006272565,13,0.162806472045239,0.162806472045239,1,1
"14",-0.129924879343517,0.237910343650887,57.2799614267424,"A","B",0,-0.129924879343517,14,0.168228017309964,0.168228017309964,1,1
"15",0.24799809463013,0.172547752217802,127.758869514335,"A","B",0,0.24799809463013,15,0.122009685671704,0.122009685671704,1,1
"16",1.1795669603803,0.200172082367578,95.4327237321995,"A","B",0,1.1795669603803,16,0.141543036846347,0.141543036846347,1,1
"17",-0.330351365370415,0.16617419710436,134.351066498086,"A","B",0,-0.330351365370415,17,0.117502901630723,0.117502901630723,1,1
"18",1.21277593214858,0.17488072216895,133.951139211655,"A","B",0,1.21277593214858,18,0.123659344544465,0.123659344544465,1,1
"19",0.789051684509043,0.162939827804448,116.968132387381,"A","B",0,0.789051684509043,19,0.115215857165893,0.115215857165893,1,1
"20",0.972851348006454,0.17989433834837,103.418337674811,"A","B",0,0.972851348006454,20,0.127204506543199,0.127204506543199,1,1
"21",-0.285947050102872,0.251727255275222,56.7615798055194,"A","B",0,-0.285947050102872,21,0.177998049214587,0.177998049214587,1,1
"22",0.781496210436388,0.180883066480743,94.9246613499708,"A","B",0,0.781496210436388,22,0.12790364291035,0.12790364291035,1,1
"23",0.604423034373509,0.22440072510625,78.8544540344737,"A","B",0,0.604423034373509,23,0.158675274425808,0.158675274425808,1,1
"24",1.20705384100531,0.196124421986309,92.655507418327,"A","B",0,1.20705384100531,24,0.138680908742811,0.138680908742811,1,1
"25",0.0348594432315637,0.232119114892596,64.785683193244,"A","B",0,0.0348594432315637,25,0.164133000183574,0.164133000183574,1,1
"26",0.982553888866168,0.243627415065083,64.6895290594548,"A","B",0,0.982553888866168,26,0.17227059727547,0.17227059727547,1,1
"27",0.504728089719945,0.162032429441573,134.788575051352,"A","B",0,0.504728089719945,27,0.114574229630267,0.114574229630267,1,1
"28",1.16237331279485,0.274307259647493,51.4209223319776,"A","B",0,1.16237331279485,28,0.193964523425441,0.193964523425441,1,1
"29",-0.151334711344996,0.219173562371823,60.3110932018608,"A","B",0,-0.151334711344996,29,0.154979112209929,0.154979112209929,1,1
"30",0.172339881827186,0.159392167999113,121.598368213512,"A","B",0,0.172339881827186,30,0.112707282860198,0.112707282860198,1,1
"31",0.541674548151181,0.170797725538132,135.413293665741,"A","B",0,0.541674548151181,31,0.120772229939252,0.120772229939252,1,1
"32",-0.667936684407028,0.203420176958463,78.3401451143436,"A","B",0,-0.667936684407028,32,0.143839786557497,0.143839786557497,1,1
"33",0.209476833016033,0.164457986727532,144.692610462196,"A","B",0,0.209476833016033,33,0.116289357635325,0.116289357635325,1,1
