"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",4.09026546984385,0.468358566670517,-0.462474808988374,31.1557168024592,4.55274027883222,"A","B",0,4.09026546984385,1,0.331179518519534,0.331179518519534,1,1
"2",3.78023404438473,0.52274664529216,-0.41986459969957,39.4680353207514,4.2000986440843,"A","B",0,3.78023404438473,2,0.369637697728605,0.369637697728605,1,1
"3",4.62037543162867,0.689174216847582,0.777281063939551,21.3170314207673,3.84309436768912,"A","B",0,4.62037543162867,3,0.487319762151853,0.487319762151853,1,1
"4",5.98480586040378,0.595410813024509,0.316707937682071,33.8512684451416,5.66809792272171,"A","B",0,5.98480586040378,4,0.421019023481426,0.421019023481426,1,1
"5",1.11483745004747,0.487328643435955,-0.380094364275026,29.7694391803816,1.4949318143225,"A","B",0,1.11483745004747,5,0.344593388440005,0.344593388440005,1,1
"6",3.64036076809621,0.521881152429205,-0.838940422795558,35.536038170103,4.47930119089177,"A","B",0,3.64036076809621,6,0.369025701856141,0.369025701856141,1,1
"7",3.19772136544351,0.573255634004518,-0.677125507412671,36.2552611599676,3.87484687285618,"A","B",0,3.19772136544351,7,0.405352946157988,0.405352946157988,1,1
"8",4.28696093973575,0.414746053129008,0.784696597458431,41.0181463975459,3.50226434227732,"A","B",0,4.28696093973575,8,0.293269746637878,0.293269746637878,1,1
"9",5.96045100603368,0.594211450041816,1.42374808073112,28.8532850309275,4.53670292530256,"A","B",0,5.96045100603368,9,0.420170945783259,0.420170945783259,1,1
"10",0.220538124973676,0.358482771888237,-0.200124031662761,90.5967167485505,0.420662156636437,"A","B",0,0.220538124973676,10,0.253485598940723,0.253485598940723,1,1
"11",3.75478178866109,0.909192683543555,0.650921856757127,24.7791744093411,3.10385993190396,"A","B",0,3.75478178866109,11,0.642896311938842,0.642896311938842,1,1
"12",3.47550961869927,0.65572236285194,-0.390171756716287,28.3031206484884,3.86568137541556,"A","B",0,3.47550961869927,12,0.463665729348273,0.463665729348273,1,1
"13",4.06202607383828,0.703026062957011,0.644355454326562,16.7947364551947,3.41767061951172,"A","B",0,4.06202607383828,13,0.497114496467783,0.497114496467783,1,1
