"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",4.63799061128652,2.46879449745098,-0.692224212956722,41.6850583069026,5.33021482424324,"A","B",0,4.63799061128652,1,1.74570133050363,1.74570133050363,1,1
"2",4.18378366857975,2.34865221739103,1.40503967257929,27.8202616702765,2.77874399600046,"A","B",0,4.18378366857975,2,1.66074790956602,1.66074790956602,1,1
"3",2.75037909479449,1.85157532136806,-0.37725054931795,58.5980190034024,3.12762964411244,"A","B",0,2.75037909479449,3,1.30926146561702,1.30926146561702,1,1
"4",7.47763759056011,1.53668466408006,1.05262560423848,85.9388500521891,6.42501198632163,"A","B",0,7.47763759056011,4,1.08660014651638,1.08660014651638,1,1
"5",1.43794207530932,1.54034229850051,-1.00429936053525,73.2296909857541,2.44224143584457,"A","B",0,1.43794207530932,5,1.08918648461818,1.08918648461818,1,1
"6",1.07543406225716,1.50551183061379,-1.25923853519934,99.1715279128402,2.3346725974565,"A","B",0,1.07543406225716,6,1.06455762458358,1.06455762458358,1,1
"7",-1.79885040097946,1.55968726095143,-3.12291577453252,78.9989722892642,1.32406537355306,"A","B",0,-1.79885040097946,7,1.10286543874903,1.10286543874903,1,1
"8",10.1378339419819,1.7319711352111,4.54731620111762,59.0153055568226,5.59051774086427,"A","B",0,10.1378339419819,8,1.22468853452713,1.22468853452713,1,1
"9",5.05756383774149,1.36191462045665,-1.15546659772218,90.2837024955079,6.21303043546366,"A","B",0,5.05756383774149,9,0.963019063522002,0.963019063522002,1,1
"10",4.52008981410614,3.00628532813919,1.58627929376815,31.2780911638401,2.93381052033799,"A","B",0,4.52008981410614,10,2.12576474170884,2.12576474170884,1,1
"11",2.96649984233445,1.49720597993314,0.0648486259250935,95.6013624137267,2.90165121640935,"A","B",0,2.96649984233445,11,1.05868450124377,1.05868450124377,1,1
"12",-4.88000679817221,4.43439860828091,-9.78521677691277,10.8827987429686,4.90520997874057,"A","B",0,-4.88000679817221,12,3.13559332639962,3.13559332639962,1,1
"13",2.00209155688554,4.37056862077875,-1.23255363601149,13.287808035966,3.23464519289703,"A","B",0,2.00209155688554,13,3.09045870939379,3.09045870939379,1,1
"14",1.09224456629551,2.65195803754539,-1.77560410169254,26.1571657028981,2.86784866798805,"A","B",0,1.09224456629551,14,1.87521751177052,1.87521751177052,1,1
"15",3.06366550642311,1.80116227386953,-0.936416450080059,66.4360621990636,4.00008195650317,"A","B",0,3.06366550642311,15,1.27361405787053,1.27361405787053,1,1
"16",3.43502825047841,2.0588778736089,-1.1977044192869,63.7924832385033,4.63273266976531,"A","B",0,3.43502825047841,16,1.45584650606379,1.45584650606379,1,1
"17",-0.0901259988880663,2.31162726224001,-1.12752581736125,31.3256447599269,1.03739981847318,"A","B",0,-0.0901259988880663,17,1.6345673127056,1.6345673127056,1,1
"18",3.66515117943261,1.47630873480617,0.535737712715553,82.744752720464,3.12941346671706,"A","B",0,3.66515117943261,18,1.04390791750638,1.04390791750638,1,1
"19",2.52819386131341,1.50375708188044,-1.84620883614759,86.4506613183767,4.374402697461,"A","B",0,2.52819386131341,19,1.06331682985495,1.06331682985495,1,1
"20",0.691161594414211,1.54557065387902,-1.44359195542653,89.2196272639558,2.13475354984074,"A","B",0,0.691161594414211,20,1.09288349016078,1.09288349016078,1,1
"21",4.90908943148455,2.45629519695492,-0.79338014185925,25.5917769134976,5.7024695733438,"A","B",0,4.90908943148455,21,1.73686299036277,1.73686299036277,1,1
"22",7.52509073447664,1.61945819554667,1.4589682649868,86.5216274769045,6.06612246948984,"A","B",0,7.52509073447664,22,1.14512987191918,1.14512987191918,1,1
"23",2.61022497860132,2.05613170956736,1.69102925179755,31.1185033735819,0.91919572680377,"A","B",0,2.61022497860132,23,1.45390467484777,1.45390467484777,1,1
"24",4.32611778124432,1.99961878972569,1.3212965435535,43.6216364125721,3.00482123769081,"A","B",0,4.32611778124432,24,1.41394400600308,1.41394400600308,1,1
"25",6.15247667585535,1.46236317406393,0.567740933545182,98.4290030854754,5.58473574231017,"A","B",0,6.15247667585535,25,1.03404691693809,1.03404691693809,1,1
"26",7.28912316354454,1.67172432508296,3.35310339900214,77.3668659362011,3.9360197645424,"A","B",0,7.28912316354454,26,1.18208760654067,1.18208760654067,1,1
"27",5.68603307115479,1.60154344566975,1.07493176844781,86.163130083587,4.61110130270698,"A","B",0,5.68603307115479,27,1.13246223079795,1.13246223079795,1,1
"28",7.13825618420468,2.63260268886876,3.18858079674108,34.8241388890892,3.9496753874636,"A","B",0,7.13825618420468,28,1.86153121346904,1.86153121346904,1,1
"29",4.94613703692942,1.5711436363213,-0.189830557110395,92.4842486926354,5.13596759403981,"A","B",0,4.94613703692942,29,1.11096631946088,1.11096631946088,1,1
"30",3.83249354807739,1.93238144058696,-1.37706405424053,60.6354494043626,5.20955760231792,"A","B",0,3.83249354807739,30,1.36640002047807,1.36640002047807,1,1
