"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",3.34718178785848,0.116262673334731,-0.0585080252575992,75.5190407438204,3.40568981311608,"A","B",0,3.34718178785848,1,0.0822101247138646,0.0822101247138646,1,1
"2",4.0962937104714,0.126384340109373,0.0381600751051297,65.4210091149434,4.05813363536627,"A","B",0,4.0962937104714,2,0.0893672239271245,0.0893672239271245,1,1
"3",4.07684074976414,0.104958967784978,0.0163283572774073,94.8124778456986,4.06051239248674,"A","B",0,4.07684074976414,3,0.0742171978670987,0.0742171978670987,1,1
"4",4.36610340071876,0.131387826339535,-0.0820837715440766,53.6127408780158,4.44818717226283,"A","B",0,4.36610340071876,4,0.092905222970046,0.092905222970046,1,1
"5",3.92981269034598,0.24283087149767,0.0836084100862333,20.2869158890098,3.84620428025975,"A","B",0,3.92981269034598,5,0.171707355917442,0.171707355917442,1,1
"6",4.04354175789754,0.136212262824144,0.197684599179674,50.2594317262992,3.84585715871787,"A","B",0,4.04354175789754,6,0.0963166147237167,0.0963166147237167,1,1
"7",3.71438237137799,0.239245088094002,-0.209923653219174,15.9669117233716,3.92430602459716,"A","B",0,3.71438237137799,7,0.169171824156842,0.169171824156842,1,1
"8",4.13734960620923,0.111450822497092,0.134160485196011,76.8070780602284,4.00318912101322,"A","B",0,4.13734960620923,8,0.0788076323565119,0.0788076323565119,1,1
"9",3.47020507529017,0.134358670181599,-0.0104879193623191,58.3539858856238,3.48069299465249,"A","B",0,3.47020507529017,9,0.0950059267966153,0.0950059267966153,1,1
"10",4.32082166880168,0.117686549842287,0.16764400422884,57.5746610038914,4.15317766457284,"A","B",0,4.32082166880168,10,0.0832169574479299,0.0832169574479299,1,1
"11",4.05431072293239,0.122595678391002,0.0461160023151281,43.6496349656954,4.00819472061726,"A","B",0,4.05431072293239,11,0.0866882355344425,0.0866882355344425,1,1
"12",3.34588050390684,0.124333166535808,-0.0774545009698002,69.2097680270672,3.42333500487664,"A","B",0,3.34588050390684,12,0.0879168251838662,0.0879168251838662,1,1
"13",3.82732406657182,0.0989355945410216,-0.0114898179129125,92.1615028823726,3.83881388448473,"A","B",0,3.82732406657182,13,0.0699580298006791,0.0699580298006791,1,1
"14",4.07818528630365,0.135305290214965,0.0368060116922231,34.873478228692,4.04137927461143,"A","B",0,4.07818528630365,14,0.0956752882414153,0.0956752882414153,1,1
"15",4.2917911095831,0.108382842417031,0.135287194070903,59.6206955122761,4.1565039155122,"A","B",0,4.2917911095831,15,0.0766382428373557,0.0766382428373557,1,1
"16",3.62311785156335,0.119565142974341,-0.0397293321653717,80.0488991197199,3.66284718372872,"A","B",0,3.62311785156335,16,0.0845453233906953,0.0845453233906953,1,1
"17",4.19637305871191,0.161492151064999,-0.188829109244754,47.1485317824408,4.38520216795666,"A","B",0,4.19637305871191,17,0.114192195126463,0.114192195126463,1,1
"18",3.76454358348325,0.103480067857778,-0.0988693375606357,85.7774092955515,3.86341292104388,"A","B",0,3.76454358348325,18,0.0731714576998786,0.0731714576998786,1,1
"19",4.18838670166582,0.121573310885844,0.0176832657818017,65.1979780499823,4.17070343588402,"A","B",0,4.18838670166582,19,0.0859653125386806,0.0859653125386806,1,1
"20",4.3659787786312,0.132296132408798,0.151552313969206,48.3617657469586,4.214426464662,"A","B",0,4.3659787786312,20,0.0935474923510145,0.0935474923510145,1,1
"21",3.73383625155484,0.132757362364809,0.0744511761304593,59.5028265076689,3.65938507542438,"A","B",0,3.73383625155484,21,0.0938736311805961,0.0938736311805961,1,1
"22",4.23782634119172,0.15362655125715,0.0642969456252496,42.7603306923993,4.17352939556647,"A","B",0,4.23782634119172,22,0.108630376164233,0.108630376164233,1,1
"23",3.88385487572662,0.140598612107097,-0.0994842918808038,52.5924228690565,3.98333916760742,"A","B",0,3.88385487572662,23,0.0994182320463451,0.0994182320463451,1,1
"24",3.63275115254361,0.113787368687218,-0.0721566614772421,70.074890027754,3.70490781402086,"A","B",0,3.63275115254361,24,0.0804598200121056,0.0804598200121056,1,1
"25",4.11816500560397,0.114348777495451,0.0402987384058933,67.6379329012707,4.07786626719807,"A","B",0,4.11816500560397,25,0.0808567959874249,0.0808567959874249,1,1
"26",3.69349339731141,0.168847105233124,-0.195922734283686,51.415771972388,3.8894161315951,"A","B",0,3.69349339731141,26,0.119392933094061,0.119392933094061,1,1
"27",4.08523475924969,0.139485887075315,0.0204177461960898,40.0424304860644,4.0648170130536,"A","B",0,4.08523475924969,27,0.098631416630776,0.098631416630776,1,1
