"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",4.44400853378845,0.595287772769346,0.360872506024442,33.7081283587031,4.083136027764,"A","B",0,4.44400853378845,1,0.420932020882641,0.420932020882641,1,1
"2",4.47203474635976,0.472175273227939,0.471377477897741,46.6183148208074,4.00065726846202,"A","B",0,4.47203474635976,2,0.333878337608087,0.333878337608087,1,1
"3",3.02097084658689,0.340110247519212,0.183448996908265,42.356478611473,2.83752184967862,"A","B",0,3.02097084658689,3,0.24049426237187,0.24049426237187,1,1
"4",5.3022542869704,0.339574609334169,-0.0471154090140951,86.4763381890953,5.3493696959845,"A","B",0,5.3022542869704,4,0.240115508978964,0.240115508978964,1,1
"5",5.81907483337745,0.559838248291468,0.496303044770463,28.5077027883381,5.32277178860698,"A","B",0,5.81907483337745,5,0.395865421734495,0.395865421734495,1,1
"6",3.5065788703439,0.418067527803222,0.4702118444964,78.3535196445882,3.0363670258475,"A","B",0,3.5065788703439,6,0.295618383903553,0.295618383903553,1,1
"7",5.54727642872652,0.443567120877387,-0.23174787513161,43.817117922008,5.77902430385813,"A","B",0,5.54727642872652,7,0.313649319083793,0.313649319083793,1,1
"8",4.65395687700565,0.48894060529637,-0.160857131154618,43.7459785304964,4.81481400816027,"A","B",0,4.65395687700565,8,0.345733217602518,0.345733217602518,1,1
"9",6.29464558400175,0.443173286951382,0.378560417919412,42.3326105554588,5.91608516608233,"A","B",0,6.29464558400175,9,0.313370836444054,0.313370836444054,1,1
"10",3.71525410744433,0.547735193122678,-0.231185802083237,31.588468470145,3.94643990952757,"A","B",0,3.71525410744433,10,0.387307269351569,0.387307269351569,1,1
"11",4.85808000372352,0.566281498960709,0.0459716720764698,33.954395588953,4.81210833164705,"A","B",0,4.85808000372352,11,0.4004214879756,0.4004214879756,1,1
"12",3.91831995792897,0.361826830783643,0.251686121894594,77.0309524284676,3.66663383603438,"A","B",0,3.91831995792897,12,0.255850205662352,0.255850205662352,1,1
"13",2.65358390080528,0.409738796979719,0.289877632422916,59.7714357217774,2.36370626838236,"A","B",0,2.65358390080528,13,0.289729081859577,0.289729081859577,1,1
"14",3.95199137681604,0.605406433192956,0.0117599029824507,41.5231928392313,3.94023147383359,"A","B",0,3.95199137681604,14,0.4280869942847,0.4280869942847,1,1
"15",3.49778502351183,0.418463453976996,-0.745197390424888,62.8840219159611,4.24298241393672,"A","B",0,3.49778502351183,15,0.295898345985878,0.295898345985878,1,1
"16",4.77457078863675,0.51656709065087,0.172983196133705,38.8799929921515,4.60158759250305,"A","B",0,4.77457078863675,16,0.365268092737036,0.365268092737036,1,1
"17",5.02299075629789,0.376779213775025,-0.0318168489696325,71.8658031453378,5.05480760526752,"A","B",0,5.02299075629789,17,0.266423137070456,0.266423137070456,1,1
"18",5.7394684358106,0.620197587564455,0.360127773533072,29.5864637638442,5.37934066227752,"A","B",0,5.7394684358106,18,0.438545919842364,0.438545919842364,1,1
"19",4.83339686867288,0.313631238345515,0.440272544248122,73.3648100937717,4.39312432442476,"A","B",0,4.83339686867288,19,0.221770775426048,0.221770775426048,1,1
"20",5.13126260308568,0.410631029373756,0.456872969184261,52.8764908062294,4.67438963390142,"A","B",0,5.13126260308568,20,0.290359985435795,0.290359985435795,1,1
"21",1.18247347611311,1.18152430580952,-1.51366771030127,12.3780812765472,2.69614118641438,"A","B",0,1.18247347611311,21,0.835463848774636,0.835463848774636,1,1
"22",2.3215496760973,0.295603606977718,-0.457273318951261,69.0177234541625,2.77882299504856,"A","B",0,2.3215496760973,22,0.209023315037147,0.209023315037147,1,1
"23",4.59814885482461,0.336161043573564,-0.265483160684545,84.2258676164784,4.86363201550916,"A","B",0,4.59814885482461,23,0.237701753481613,0.237701753481613,1,1
"24",4.34393068698591,0.448726500679575,0.129309458653906,55.7838894147426,4.214621228332,"A","B",0,4.34393068698591,24,0.317297551528637,0.317297551528637,1,1
"25",0.844456853230597,0.362972035921158,-0.647465971209348,84.9999003112316,1.49192282443995,"A","B",0,0.844456853230597,25,0.256659987980938,0.256659987980938,1,1
"26",4.16490016339169,0.345568925412862,0.130029238846533,75.3281364240684,4.03487092454516,"A","B",0,4.16490016339169,26,0.244354130526783,0.244354130526783,1,1
"27",5.48320305386885,0.342162604572543,0.07387261414889,91.6648345510475,5.40933043971996,"A","B",0,5.48320305386885,27,0.241945497961696,0.241945497961696,1,1
"28",3.8851482342082,0.337746119755553,0.133247248865409,83.0306768720038,3.75190098534279,"A","B",0,3.8851482342082,28,0.238822571598595,0.238822571598595,1,1
"29",4.23776622329851,0.362399409231546,-0.569851987456925,86.0800948017277,4.80761821075543,"A","B",0,4.23776622329851,29,0.256255079765625,0.256255079765625,1,1
"30",5.31112151533759,0.54792807461942,0.797422364669279,41.7076245485805,4.51369915066831,"A","B",0,5.31112151533759,30,0.38744365716588,0.38744365716588,1,1
