"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",6.21043706196089,0.394690977442155,0.0066428103348104,39.9009924079292,6.20379425162607,"A","B",0,6.21043706196089,1,0.279088666622494,0.279088666622494,1,1
"2",3.21523236235907,0.468571011858989,-0.245051900439684,39.9200083059259,3.46028426279875,"A","B",0,3.21523236235907,2,0.331329739952933,0.331329739952933,1,1
"3",5.87617661920655,0.676002434936044,-0.195263266272078,30.1455560047179,6.07143988547862,"A","B",0,5.87617661920655,3,0.478005905841894,0.478005905841894,1,1
"4",2.03888125059367,0.516834306587729,-0.0617363107734072,45.0020689563826,2.10061756136708,"A","B",0,2.03888125059367,4,0.36545704293803,0.36545704293803,1,1
"5",1.36587410799068,0.548089340303049,-0.175563931312095,34.64884060435,1.54143803930278,"A","B",0,1.36587410799068,5,0.387557689224347,0.387557689224347,1,1
"6",4.23966743355133,0.428746015815914,0.406873529638618,53.5509749478661,3.83279390391271,"A","B",0,4.23966743355133,6,0.303169215190147,0.303169215190147,1,1
"7",6.70301219978823,0.336176786192152,0.500990241781077,94.0502105141059,6.20202195800716,"A","B",0,6.70301219978823,7,0.237712885193971,0.237712885193971,1,1
"8",5.9979604287989,0.405678914089299,0.327870256334028,55.591559773311,5.67009017246488,"A","B",0,5.9979604287989,8,0.286858311136938,0.286858311136938,1,1
"9",3.46711958034905,0.348884305443664,0.167038836256853,69.7049344261177,3.3000807440922,"A","B",0,3.46711958034905,9,0.246698458228773,0.246698458228773,1,1
"10",5.31033211171037,0.679670557601024,-0.0878426454748211,16.6700778156519,5.39817475718519,"A","B",0,5.31033211171037,10,0.480599660252526,0.480599660252526,1,1
"11",3.68973857321733,0.51369034958122,0.192223906275789,44.0023601194844,3.49751466694154,"A","B",0,3.68973857321733,11,0.363233929618969,0.363233929618969,1,1
"12",5.98549444150069,0.519974093898649,0.230227705020772,40.7181742391549,5.75526673647992,"A","B",0,5.98549444150069,12,0.367677207837065,0.367677207837065,1,1
"13",3.93509384575725,0.503579426601514,0.566990745998742,45.2853389154188,3.3681030997585,"A","B",0,3.93509384575725,13,0.356084427415964,0.356084427415964,1,1
"14",3.82684309714078,0.808856068849255,-0.344574389304654,19.7764086793177,4.17141748644543,"A","B",0,3.82684309714078,14,0.571947611287201,0.571947611287201,1,1
"15",2.51463585974567,0.495591694559052,-0.119306553226803,33.4193466906436,2.63394241297247,"A","B",0,2.51463585974567,15,0.350436247922438,0.350436247922438,1,1
"16",4.45382459726338,0.331794249159906,0.309344495572619,72.4657709943131,4.14448010169076,"A","B",0,4.45382459726338,16,0.234613963539669,0.234613963539669,1,1
"17",4.86658478053003,0.296764184302026,0.454110612881844,92.0685144467279,4.41247416764819,"A","B",0,4.86658478053003,17,0.209843967133257,0.209843967133257,1,1
"18",5.35128190429058,0.563313995121402,-0.0600959057519854,29.6094552404247,5.41137781004256,"A","B",0,5.35128190429058,18,0.398323145887629,0.398323145887629,1,1
"19",0.133051403741768,0.661776583306109,-0.597642074492215,22.0605839323252,0.730693478233983,"A","B",0,0.133051403741768,19,0.467946709686213,0.467946709686213,1,1
