"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",2.07772312447071,0.617152937106828,-0.568901786197745,20.7085094414651,2.64662491066846,"A","B",0,2.07772312447071,1,0.436393026857433,0.436393026857433,1,1
"2",6.07544131222653,0.325663763845964,0.0538637377488463,86.7997479508631,6.02157757447768,"A","B",0,6.07544131222653,2,0.230279055802215,0.230279055802215,1,1
"3",4.49082004708872,0.503307038041179,0.0166714322094646,30.1652577309869,4.47414861487926,"A","B",0,4.49082004708872,3,0.355891819617833,0.355891819617833,1,1
"4",5.58270047304553,0.333545107025117,0.0918677784839416,82.8462326107547,5.49083269456159,"A","B",0,5.58270047304553,4,0.235852007009053,0.235852007009053,1,1
"5",5.65842177280478,0.299054048573232,-0.186734846965301,99.8360088607296,5.84515661977008,"A","B",0,5.65842177280478,5,0.211463145687423,0.211463145687423,1,1
"6",5.39024542103326,0.323122816953633,-0.351475561040361,73.9320550137199,5.74172098207362,"A","B",0,5.39024542103326,6,0.228482335024013,0.228482335024013,1,1
"7",4.95805544727643,0.592920129484154,0.0385274892837694,37.1165244258009,4.91952795799266,"A","B",0,4.95805544727643,7,0.419257844260251,0.419257844260251,1,1
"8",3.21031154711105,0.643099317678915,-0.0664511129553838,40.2560479403473,3.27676266006644,"A","B",0,3.21031154711105,8,0.454739888507202,0.454739888507202,1,1
"9",4.281521793351,0.392205115828115,-0.436849187237024,68.3704690355808,4.71837098058803,"A","B",0,4.281521793351,9,0.277330897018116,0.277330897018116,1,1
"10",2.73459774383878,0.399664908655371,0.237051332378559,62.2755832737312,2.49754641146022,"A","B",0,2.73459774383878,10,0.282605767112515,0.282605767112515,1,1
"11",6.3336495867354,0.536096743095173,0.921316821153496,19.2621592222713,5.4123327655819,"A","B",0,6.3336495867354,11,0.379077642414619,0.379077642414619,1,1
"12",3.85996342078412,0.446790839330596,-0.617574527946964,53.0051806382835,4.47753794873108,"A","B",0,3.85996342078412,12,0.315928832262693,0.315928832262693,1,1
"13",4.30582863777452,0.4608952439036,0.610818457562573,49.8328588623554,3.69501018021195,"A","B",0,4.30582863777452,13,0.325902152380863,0.325902152380863,1,1
"14",4.05721713734707,0.780484006293516,-0.815718376208237,23.5666465153918,4.87293551355531,"A","B",0,4.05721713734707,14,0.551885533457789,0.551885533457789,1,1
"15",5.19110376811333,0.436537063513457,0.0544330672277644,58.3852123725228,5.13667070088557,"A","B",0,5.19110376811333,15,0.308678317849628,0.308678317849628,1,1
"16",4.72251704352692,0.407632625973912,-0.409771895717382,62.0684974384494,5.13228893924431,"A","B",0,4.72251704352692,16,0.288239794059033,0.288239794059033,1,1
"17",3.46432613983889,0.355305704096003,0.403908210442093,84.8719679517671,3.0604179293968,"A","B",0,3.46432613983889,17,0.251239072760544,0.251239072760544,1,1
"18",3.47114356427578,0.391761996541477,0.413915798547714,71.1964545538649,3.05722776572807,"A","B",0,3.47114356427578,18,0.277017564365659,0.277017564365659,1,1
"19",7.40429789906443,0.379994724598261,0.0469449831013471,60.4337596078403,7.35735291596308,"A","B",0,7.40429789906443,19,0.268696846578545,0.268696846578545,1,1
"20",3.73253946024333,0.44746566203652,0.143751645703291,47.8495206544176,3.58878781454004,"A","B",0,3.73253946024333,20,0.316406003974151,0.316406003974151,1,1
"21",4.61430568854515,0.347475556754544,0.287092471324751,73.3686819882132,4.3272132172204,"A","B",0,4.61430568854515,21,0.245702322477709,0.245702322477709,1,1
