"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",-0.301654937114024,0.992391627068712,-2.25470890492326,98.9897747454233,1.95305396780923,"A","B",0,-0.301654937114024,1,0.701726849093038,0.701726849093038,1,1
"2",3.7580057141554,1.3450043799807,-0.443132737525796,46.1736766295508,4.2011384516812,"A","B",0,3.7580057141554,2,0.951061717809959,0.951061717809959,1,1
"3",3.5733133063476,1.35243053859046,0.586678121664072,68.2453564112075,2.98663518468353,"A","B",0,3.5733133063476,3,0.956312804921091,0.956312804921091,1,1
"4",2.32240856437869,1.20020084761425,0.0402760163257007,90.3747235098854,2.28213254805299,"A","B",0,2.32240856437869,4,0.848670158133875,0.848670158133875,1,1
"5",4.43036496649836,1.16442296525006,-0.330217474117887,56.6128695919178,4.76058244061624,"A","B",0,4.43036496649836,5,0.823371374897665,0.823371374897665,1,1
"6",4.3443576066996,1.62430594294887,1.06700499737434,17.8088179929182,3.27735260932526,"A","B",0,4.3443576066996,6,1.14855774698075,1.14855774698075,1,1
"7",3.92878032112045,1.23685075200161,0.8069417392284,95.5611157417297,3.12183858189205,"A","B",0,3.92878032112045,7,0.874585554056016,0.874585554056016,1,1
"8",3.76925818188868,1.25932361440726,0.852762202972381,63.6417067982256,2.9164959789163,"A","B",0,3.76925818188868,8,0.890476267455726,0.890476267455726,1,1
"9",5.85439709319191,1.44682439254041,1.74269397926066,65.8609956642613,4.11170311393124,"A","B",0,5.85439709319191,9,1.02305933915143,1.02305933915143,1,1
"10",4.19209539898258,2.46502234510516,0.0140630282096777,24.8946534399875,4.17803237077291,"A","B",0,4.19209539898258,10,1.74303401600023,1.74303401600023,1,1
"11",3.6899434891906,1.04960589252324,-0.928782884294884,96.1267144349404,4.61872637348548,"A","B",0,3.6899434891906,11,0.742183444176542,0.742183444176542,1,1
"12",5.41967382121355,1.22051800079886,1.26250916225653,54.3452718784101,4.15716465895702,"A","B",0,5.41967382121355,12,0.863036554925125,0.863036554925125,1,1
"13",6.03566662982001,1.47285487273892,1.72284152801519,53.6550929583609,4.31282510180481,"A","B",0,6.03566662982001,13,1.04146566821734,1.04146566821734,1,1
"14",6.41863712450185,1.08389518587894,0.563566868491994,96.7165483115241,5.85507025600986,"A","B",0,6.41863712450185,14,0.76642963603045,0.76642963603045,1,1
"15",8.1289406231224,1.24841538001818,2.42657590815429,71.0308105242439,5.70236471496811,"A","B",0,8.1289406231224,15,0.882762980948434,0.882762980948434,1,1
"16",3.75975273679845,1.21389894033806,1.25280845683639,73.981286121998,2.50694427996205,"A","B",0,3.75975273679845,16,0.858356172388206,0.858356172388206,1,1
"17",4.83443481035357,1.64289530739906,2.29776646317323,40.648897557985,2.53666834718034,"A","B",0,4.83443481035357,17,1.16170241264143,1.16170241264143,1,1
"18",5.95295600700003,2.98484060975323,1.90631281089091,21.7134327441454,4.04664319610912,"A","B",0,5.95295600700003,18,2.1106010359175,2.1106010359175,1,1
"19",4.12036585267126,1.3394209994853,-0.0220829924020111,54.1706893662922,4.14244884507328,"A","B",0,4.12036585267126,19,0.947113671599716,0.947113671599716,1,1
"20",6.53902683513396,1.11115288259895,1.33037877008598,77.3775006015785,5.20864806504798,"A","B",0,6.53902683513396,20,0.785703738220701,0.785703738220701,1,1
