"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",4.8414947038453,1.64015679801163,0.139878209486621,82.2974173375405,4.70161649435868,"A","B",0,4.8414947038453,1,1.15976599408324,1.15976599408324,1,1
"2",2.58562904372332,1.78157266966841,-0.248206289502503,64.6643724106252,2.83383533322583,"A","B",0,2.58562904372332,2,1.25976211589916,1.25976211589916,1,1
"3",5.40841840439999,2.80375025808132,2.44475634424359,30.3835902363062,2.96366206015639,"A","B",0,5.40841840439999,3,1.98255082024283,1.98255082024283,1,1
"4",7.68388770846899,1.34740456323541,0.924675016920933,85.877936813049,6.75921269154805,"A","B",0,7.68388770846899,4,0.952758903665456,0.952758903665456,1,1
"5",6.8355019852637,3.30602807221478,1.15821783177876,26.5726426034234,5.67728415348494,"A","B",0,6.8355019852637,5,2.33771486865616,2.33771486865616,1,1
"6",3.97838558739411,1.3797293680615,-1.27954371308808,80.7853913027793,5.25792930048218,"A","B",0,3.97838558739411,6,0.975615992358519,0.975615992358519,1,1
"7",5.03451032654282,1.37679703165522,1.55602573854471,89.318533113692,3.47848458799811,"A","B",0,5.03451032654282,7,0.973542517400915,0.973542517400915,1,1
"8",4.88050646150923,1.61686633857273,1.68401218351204,56.3535445719026,3.19649427799719,"A","B",0,4.88050646150923,8,1.14329715227704,1.14329715227704,1,1
"9",3.44738661129948,1.41232647152193,1.68546799113005,68.6161110596731,1.76191862016943,"A","B",0,3.44738661129948,9,0.998665625262424,0.998665625262424,1,1
"10",5.37797972324773,1.57762266768539,3.14649517226867,92.456571040675,2.23148455097906,"A","B",0,5.37797972324773,10,1.11554768647395,1.11554768647395,1,1
"11",3.90188564615461,1.97412672738721,-0.329167384257462,65.6949103693478,4.23105303041208,"A","B",0,3.90188564615461,11,1.3959183958571,1.3959183958571,1,1
"12",1.76639835672845,1.90207505940877,0.750110357229818,27.208046624437,1.01628799949863,"A","B",0,1.76639835672845,12,1.34497017283375,1.34497017283375,1,1
"13",3.62648638540614,1.55300751808183,-0.221100383322711,80.1591386436485,3.84758676872885,"A","B",0,3.62648638540614,13,1.09814214726935,1.09814214726935,1,1
"14",5.85458943066812,1.32761023213307,0.801043634382541,92.2204431891441,5.05354579628558,"A","B",0,5.85458943066812,14,0.938762197913941,0.938762197913941,1,1
"15",7.41673666954206,3.19807760984744,1.22862843090336,27.2090997057967,6.1881082386387,"A","B",0,7.41673666954206,15,2.26138236468399,2.26138236468399,1,1
"16",4.91111388577976,1.79365352428634,1.67065098321308,63.2659423910081,3.24046290256668,"A","B",0,4.91111388577976,16,1.26830457012202,1.26830457012202,1,1
