"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",3.78911371738597,0.156496272470625,-0.219013212040704,50.239238506183,4.00812692942668,"A","B",0,3.78911371738597,1,0.110659575494396,0.110659575494396,1,1
"2",3.98883999026488,0.171004606237791,-0.0991256564943884,20.0435326411389,4.08796564675927,"A","B",0,3.98883999026488,2,0.120918516684877,0.120918516684877,1,1
"3",3.43973979298998,0.101051595885992,-0.177601749582638,87.9930608137511,3.61734154257261,"A","B",0,3.43973979298998,3,0.0714542687007075,0.0714542687007075,1,1
"4",3.62558126357778,0.206488800586493,-0.0306367768859312,23.5912771569565,3.65621804046371,"A","B",0,3.62558126357778,4,0.146009631133786,0.146009631133786,1,1
"5",4.13684174122119,0.111641540013762,-0.0222052308751761,83.0768721806817,4.15904697209636,"A","B",0,4.13684174122119,5,0.0789424900058404,0.0789424900058404,1,1
"6",3.93690789393936,0.113625265359279,0.052780767005691,69.2943979240954,3.88412712693367,"A","B",0,3.93690789393936,6,0.0803451956496668,0.0803451956496668,1,1
"7",4.10812550305014,0.101600439312407,-0.107832011035266,92.8106795228086,4.21595751408541,"A","B",0,4.10812550305014,7,0.0718423596093352,0.0718423596093352,1,1
"8",4.80875442228593,0.121454131229048,0.110873155624555,70.2281322563067,4.69788126666137,"A","B",0,4.80875442228593,8,0.0858810397951804,0.0858810397951804,1,1
"9",3.61686885131665,0.166238972167018,-0.264431479518219,45.312676387839,3.88130033083487,"A","B",0,3.61686885131665,9,0.11754870451678,0.11754870451678,1,1
"10",3.54169350244491,0.128574026198652,-0.190570956471203,73.5583746619523,3.73226445891612,"A","B",0,3.54169350244491,10,0.0909155658095236,0.0909155658095236,1,1
"11",4.28426081911855,0.176755516473983,0.236955939070429,24.8691000137478,4.04730488004812,"A","B",0,4.28426081911855,11,0.124985024310884,0.124985024310884,1,1
