"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"1",4.09474422794929,1.17828703189597,0.454788196707222,81.6666197380982,3.63995603124207,"A","B",0,4.09474422794929,1,0.833174750437811,0.833174750437811,1,1
"2",5.67121351210688,1.24281899586854,1.52717488943472,64.7851762967184,4.14403862267216,"A","B",0,5.67121351210688,2,0.8788057397661,0.8788057397661,1,1
"3",4.32160758461007,1.09346195439151,0.306290638013128,66.9871333357878,4.01531694659694,"A","B",0,4.32160758461007,3,0.773194362919735,0.773194362919735,1,1
"4",7.3206944872722,1.77780559390288,3.15809030003997,18.4672573697753,4.16260418723223,"A","B",0,7.3206944872722,4,1.25709839108011,1.25709839108011,1,1
"5",2.88541155716351,1.09104171808432,-0.653832848550702,83.3107988187112,3.53924440571421,"A","B",0,2.88541155716351,5,0.771482997414844,0.771482997414844,1,1
"6",-0.458303775115343,1.67446638273226,-4.201382347181,24.6632485184819,3.74307857206566,"A","B",0,-0.458303775115343,6,1.18402653409889,1.18402653409889,1,1
"7",2.11899236708582,1.81407647229273,-2.00182638738556,12.1027796785347,4.12081875447139,"A","B",0,2.11899236708582,7,1.28274577514916,1.28274577514916,1,1
"8",5.09157367341857,0.941669113314463,0.794681281609014,98.3914391882718,4.29689239180956,"A","B",0,5.09157367341857,8,0.66586061565858,0.66586061565858,1,1
"9",3.53044273415912,1.20157468250469,-0.377747908965869,56.781668968033,3.90819064312499,"A","B",0,3.53044273415912,9,0.84964160610114,0.84964160610114,1,1
"10",-0.980414541845884,2.8300192222458,-4.90225586179411,10.9789513470605,3.92184131994823,"A","B",0,-0.980414541845884,10,2.00112578293828,2.00112578293828,1,1
"11",-0.412507224786039,2.04317414085325,-4.01819152126655,12.2234400245361,3.60568429648051,"A","B",0,-0.412507224786039,11,1.44474229014233,1.44474229014233,1,1
"12",4.85787651553998,1.26135912467058,0.363155289548954,80.8708109846339,4.49472122599102,"A","B",0,4.85787651553998,12,0.891915590566097,0.891915590566097,1,1
"13",5.31141836515915,0.865218769109562,1.05896921312232,99.0389169217087,4.25244915203682,"A","B",0,5.31141836515915,13,0.611802058847249,0.611802058847249,1,1
"14",3.90291325347623,1.4016361334199,0.0795074052554943,47.8488040016964,3.82340584822073,"A","B",0,3.90291325347623,14,0.991106414697304,0.991106414697304,1,1
"15",3.36672360463283,1.08966520582078,-0.488431917844862,62.2141343471594,3.85515552247769,"A","B",0,3.36672360463283,15,0.77050965625891,0.77050965625891,1,1
"16",3.46192953477104,1.0859944720421,-0.822296637605151,94.6931077679619,4.28422617237619,"A","B",0,3.46192953477104,16,0.767914055512075,0.767914055512075,1,1
"17",3.29802846797017,1.15059030868957,-0.810557244412788,86.5754079259932,4.10858571238296,"A","B",0,3.29802846797017,17,0.813590209641918,0.813590209641918,1,1
"18",3.1507710141771,1.65079870732821,-0.790949701161351,40.831486757379,3.94172071533845,"A","B",0,3.1507710141771,18,1.16729096032577,1.16729096032577,1,1
"19",3.09834285118347,1.69860724518144,-1.13022709810953,47.5497760018334,4.22856994929299,"A","B",0,3.09834285118347,19,1.2010967016404,1.2010967016404,1,1
"20",2.42613282003223,1.61667526543173,-1.10521737280875,35.6329391524196,3.53135019284098,"A","B",0,2.42613282003223,20,1.14316204316334,1.14316204316334,1,1
"21",2.9582893363911,1.18892482574525,-0.3389871312116,59.8250985518098,3.2972764676027,"A","B",0,2.9582893363911,21,0.840696806605499,0.840696806605499,1,1
"22",2.64168421575039,1.16422873762397,-0.669507536178406,55.0344624044374,3.31119175192879,"A","B",0,2.64168421575039,22,0.823234035226164,0.823234035226164,1,1
"23",2.95501893266714,1.09569037259635,-0.843888035535838,87.3154187691398,3.79890696820298,"A","B",0,2.95501893266714,23,0.774770092543695,0.774770092543695,1,1
"24",4.65496262635435,1.31703159839683,0.533156351484014,51.8843215121888,4.12180627487034,"A","B",0,4.65496262635435,24,0.931281974263358,0.931281974263358,1,1
"25",5.51271165675165,1.2267056513666,1.31853362394299,51.868787498679,4.19417803280866,"A","B",0,5.51271165675165,25,0.867411884601182,0.867411884601182,1,1
"26",4.13123570470683,2.12133713005297,-0.0709712623514981,13.9433763176203,4.20220696705833,"A","B",0,4.13123570470683,26,1.50001186984327,1.50001186984327,1,1
"27",3.51383094400552,1.08960755723164,0.443366905555602,73.5998338600621,3.07046403844991,"A","B",0,3.51383094400552,27,0.770468892550604,0.770468892550604,1,1
"28",4.767134593686,1.01794162891512,0.788006257329571,82.3319854796864,3.97912833635643,"A","B",0,4.767134593686,28,0.719793428657958,0.719793428657958,1,1
"29",3.79299738656238,1.16674148796333,-0.671647670798942,75.4013797151856,4.46464505736132,"A","B",0,3.79299738656238,29,0.825010818030556,0.825010818030556,1,1
"30",2.40730095668077,1.21960570533112,-1.70398338932873,73.5937002766877,4.11128434600949,"A","B",0,2.40730095668077,30,0.862391464613439,0.862391464613439,1,1
"31",3.21855815982693,1.05991731379426,-0.398986802297474,72.0481815817766,3.6175449621244,"A","B",0,3.21855815982693,31,0.749474720080949,0.749474720080949,1,1
"32",5.65649935641963,1.93173860756612,2.36634285516038,24.28364448715,3.29015650125925,"A","B",0,5.65649935641963,32,1.36594546888986,1.36594546888986,1,1
"33",2.78089736996851,0.969222280157181,-1.00315135662866,97.9214930767193,3.78404872659716,"A","B",0,2.78089736996851,33,0.685343646776231,0.685343646776231,1,1
"34",3.28085541428536,1.04978643592175,-0.308570320992236,60.5433539766818,3.58942573527759,"A","B",0,3.28085541428536,34,0.742311107637928,0.742311107637928,1,1
"35",5.95877130429939,0.806373377328575,1.75157107699448,93.4019321203232,4.20720022730491,"A","B",0,5.95877130429939,35,0.570192083277334,0.570192083277334,1,1
"36",4.41264012673201,1.3323841117083,1.0128418537096,47.8672350943089,3.3997982730224,"A","B",0,4.41264012673201,36,0.942137840534151,0.942137840534151,1,1
"37",4.51163466890953,1.54707722507339,0.0539799828155255,46.0743363876827,4.45765468609401,"A","B",0,4.51163466890953,37,1.09394879686866,1.09394879686866,1,1
"38",3.8618029369607,1.53471560230949,0.241664033420354,47.5506360060535,3.62013890354035,"A","B",0,3.8618029369607,38,1.08520780958584,1.08520780958584,1,1
"39",4.62581028203398,0.991029101057248,0.617062974330248,95.9822320286185,4.00874730770373,"A","B",0,4.62581028203398,39,0.700763397710788,0.700763397710788,1,1
"40",4.04582764418325,1.03393761208001,0.146631770877175,81.0244865366258,3.89919587330607,"A","B",0,4.04582764418325,40,0.731104296825601,0.731104296825601,1,1
"41",2.81822199120961,1.3987627191681,-1.3300285688723,60.425059129484,4.14825056008191,"A","B",0,2.81822199120961,41,0.9890746039947,0.9890746039947,1,1
"42",4.19549033753056,1.6271468931082,0.682995446785253,36.6767527046613,3.5124948907453,"A","B",0,4.19549033753056,42,1.15056660210343,1.15056660210343,1,1
"43",4.14024098264166,1.03626191024407,-0.375596365733591,98.4603806980886,4.51583734837525,"A","B",0,4.14024098264166,43,0.732747823818909,0.732747823818909,1,1
"44",1.42537447682693,1.43229420171431,-2.39533222886716,44.4903303822502,3.82070670569408,"A","B",0,1.42537447682693,44,1.01278494268636,1.01278494268636,1,1
