"name","lk","tid","d_true","gc","mn","gc_err","mn_err","inestimable"
"synth_015","Binomial",2,0.9814,0.9607072818246,0.966,-0.0206927181754,-0.0154000000000001,FALSE
"synth_015","Binomial",3,0.2672,0.403220207745528,0.42342,0.136020207745528,0.15622,FALSE
"synth_015","Binomial",4,0.3588,0.211838915226345,0.20835,-0.146961084773655,-0.15045,FALSE
"synth_015","Binomial",5,-0.0979,-0.163837305478129,-0.161864,-0.0659373054781295,-0.063964,FALSE
"synth_015","Binomial",6,1.1078,1.18294077814532,1.205372,0.0751407781453175,0.0975720000000002,FALSE
"synth_069","Binomial",2,0.0315,0.2546231866252,0.302157,0.2231231866252,0.270657,FALSE
"synth_069","Binomial",3,0.5175,0.789713135378836,0.821907,0.272213135378836,0.304407,FALSE
"synth_069","Binomial",4,0.8785,0.766778181836133,0.813763,-0.111721818163867,-0.0647369999999999,FALSE
"synth_069","Binomial",5,0.5157,0.446722554486395,0.499095,-0.0689774455136054,-0.016605,FALSE
"synth_069","Binomial",6,-0.1755,-0.174178844015991,-0.196436,0.0013211559840085,-0.020936,FALSE
"synth_061","Binomial",2,-0.1417,-0.610327366246577,-0.762486,-0.468627366246577,-0.620786,FALSE
"synth_061","Binomial",3,0.0153,-0.118418237552124,-0.245378,-0.133718237552124,-0.260678,FALSE
"synth_061","Binomial",4,0.383,0.671960267376768,0.800042,0.288960267376768,0.417042,FALSE
"synth_061","Binomial",5,-0.1049,0.237246969938564,0.232694,0.342146969938564,0.337594,FALSE
"synth_061","Binomial",6,-0.433,-1.27711492545456,-1.291491,-0.844114925454563,-0.858491,FALSE
"synth_056","Binomial",2,0.3372,1.08709401862458,1.080646,0.749894018624584,0.743446,FALSE
"synth_056","Binomial",3,-0.2365,-1.12541755353442,-1.171539,-0.888917553534425,-0.935039,FALSE
"synth_056","Binomial",4,-0.7572,-0.786569036000678,-0.830145,-0.0293690360006783,-0.072945,FALSE
"synth_056","Binomial",5,1.0105,1.18080097722408,1.200209,0.170300977224083,0.189709,FALSE
"synth_056","Binomial",6,-0.7645,-1.49155789361027,-1.608832,-0.727057893610271,-0.844332,FALSE
"synth_012","Binomial",2,0.635,0.463081991643204,0.529504,-0.171918008356796,-0.105496,FALSE
"synth_012","Binomial",4,-1.2246,-1.93490131309669,-2.330059,-0.710301313096692,-1.105459,FALSE
"synth_012","Binomial",5,0.162,1.28372519409934,1.553239,1.12172519409934,1.391239,FALSE
"synth_012","Binomial",6,-0.07,0.0180319547813272,0.134982,0.0880319547813272,0.204982,FALSE
"synth_025","Binomial",2,-1.1531,-0.807877765582261,-1.067159,0.345222234417739,0.085941,FALSE
"synth_025","Binomial",3,-1.2095,-1.70093162451871,-2.359795,-0.491431624518709,-1.150295,FALSE
"synth_025","Binomial",4,-0.4688,-0.650086284229769,-0.719136,-0.181286284229769,-0.250336,FALSE
"synth_025","Binomial",6,-0.6162,-1.52924668070061,-1.457137,-0.913046680700608,-0.840937,FALSE
"synth_041","Binomial",2,-0.5764,-1.22833594847248,-1.273022,-0.65193594847248,-0.696622,FALSE
"synth_041","Binomial",3,-0.563,-1.09671615972209,-1.168096,-0.533716159722086,-0.605096,FALSE
"synth_041","Binomial",4,1.207,2.75449508002324,2.876425,1.54749508002324,1.669425,FALSE
"synth_041","Binomial",5,0.2127,0.437900383861318,0.477544,0.225200383861318,0.264844,FALSE
"synth_041","Binomial",6,-0.0233,-0.0197450969409184,-0.039926,0.00355490305908161,-0.016626,FALSE
"synth_026","Binomial",2,-0.8311,-2.88661556430448,-3.492358,-2.05551556430448,-2.661258,FALSE
"synth_026","Binomial",3,0.0048,-0.665748206371831,-0.881537,-0.670548206371831,-0.886337,FALSE
"synth_026","Binomial",4,1.6945,0.605065963689218,0.57784,-1.08943403631078,-1.11666,FALSE
"synth_026","Binomial",5,0.4134,1.23865836231383,1.268293,0.825258362313826,0.854893,FALSE
"synth_018","Binomial",2,-0.8168,-1.57034717964038,-1.571277,-0.753547179640382,-0.754477,FALSE
"synth_018","Binomial",3,0.0678,0.347281044915296,0.380177,0.279481044915296,0.312377,FALSE
"synth_018","Binomial",4,-0.736,-1.79458724834605,-1.909669,-1.05858724834605,-1.173669,FALSE
"synth_018","Binomial",5,-0.8527,-1.5038128005259,-1.751414,-0.651112800525897,-0.898714,FALSE
"synth_018","Binomial",6,-1.0282,-0.909051389891823,-1.015131,0.119148610108177,0.013069,FALSE
"synth_090","Binomial",2,-0.7043,0.35340158569216,0.406706,1.05770158569216,1.111006,FALSE
"synth_090","Binomial",3,1.0235,2.4371274606558,2.638354,1.4136274606558,1.614854,FALSE
"synth_090","Binomial",4,-0.2957,0.751008254566465,0.83331,1.04670825456646,1.12901,FALSE
"synth_090","Binomial",5,0.136,0.924836287836078,0.901453,0.788836287836078,0.765453,FALSE
"synth_090","Binomial",6,0.561,1.4310749624863,1.553361,0.870074962486298,0.992361,FALSE
"cont_t6_01","Gaussian",2,0.5,0.398137531802764,0.401013,-0.101862468197236,-0.098987,FALSE
"cont_t6_01","Gaussian",3,-0.8,-0.752342051960417,-0.747504,0.0476579480395835,0.0524960000000001,FALSE
"cont_t6_01","Gaussian",4,1.2,1.22875209873083,1.235548,0.0287520987308296,0.0355480000000001,FALSE
"cont_t6_01","Gaussian",5,-0.3,-0.203760431747852,-0.184203,0.0962395682521482,0.115797,FALSE
"cont_t6_01","Gaussian",6,0.9,1.00817365,1.024341,0.10817365,0.124341,FALSE
"cont_t6_02","Gaussian",2,0.5,0.567344913470361,0.564751,0.0673449134703613,0.064751,FALSE
"cont_t6_02","Gaussian",3,-0.8,-0.804185961814999,-0.806023,-0.00418596181499886,-0.006023,FALSE
"cont_t6_02","Gaussian",4,1.2,1.08439109101765,1.085732,-0.115608908982354,-0.114268,FALSE
"cont_t6_02","Gaussian",5,-0.3,-0.216315899663888,-0.216806,0.0836841003361124,0.083194,FALSE
"cont_t6_02","Gaussian",6,0.9,1.02132375532296,1.021341,0.121323755322961,0.121341,FALSE
"cont_t6_03","Gaussian",2,0.5,0.262242533041754,0.264836,-0.237757466958246,-0.235164,FALSE
"cont_t6_03","Gaussian",3,-0.8,-0.575528840952162,-0.575672,0.224471159047838,0.224328,FALSE
"cont_t6_03","Gaussian",4,1.2,1.3054423376906,1.305616,0.105442337690605,0.105616,FALSE
"cont_t6_03","Gaussian",5,-0.3,-0.173262160210918,-0.173003,0.126737839789082,0.126997,FALSE
"cont_t6_03","Gaussian",6,0.9,1.07606115001519,1.076743,0.176061150015191,0.176743,FALSE
"cont_t6_04","Gaussian",2,0.5,0.354014509987125,0.354295,-0.145985490012875,-0.145705,FALSE
"cont_t6_04","Gaussian",3,-0.8,-0.82356902775292,-0.824652,-0.0235690277529205,-0.024652,FALSE
"cont_t6_04","Gaussian",4,1.2,1.48090235752938,1.484769,0.280902357529383,0.284769,FALSE
"cont_t6_04","Gaussian",5,-0.3,-0.127909324716671,-0.124996,0.172090675283329,0.175004,FALSE
"cont_t6_04","Gaussian",6,0.9,0.657033454305285,0.662343,-0.242966545694715,-0.237657,FALSE
"cont_t6_05","Gaussian",2,0.5,0.541023084984784,0.547055,0.0410230849847844,0.047055,FALSE
"cont_t6_05","Gaussian",3,-0.8,-0.62415048129987,-0.622415,0.17584951870013,0.177585,FALSE
"cont_t6_05","Gaussian",4,1.2,1.26856038954902,1.273633,0.0685603895490161,0.0736330000000001,FALSE
"cont_t6_05","Gaussian",5,-0.3,-0.0771737750251301,-0.074749,0.22282622497487,0.225251,FALSE
